feature_index	source_symbol	embedded_gene_id
15730	VPS13B	VPS13B
15731	AC107909.2	AC107909.2
15732	AC107909.1	AC107909.1
15733	AC018442.2	AC018442.2
15734	COX6C	COX6C
15735	AC105328.1	AC105328.1
15736	RGS22	RGS22
15737	FBXO43	FBXO43
15738	POLR2K	POLR2K
15739	SPAG1	SPAG1
15740	RNF19A	RNF19A
15741	AP001574.1	AP001574.1
15742	AP003472.1	AP003472.1
15743	AP003472.2	AP003472.2
15744	AP000424.1	AP000424.1
15745	AP000424.2	AP000424.2
15746	ANKRD46	ANKRD46
15747	SNX31	SNX31
15748	AP001205.1	AP001205.1
15749	PABPC1	PABPC1
15750	AC027373.1	AC027373.1
15751	YWHAZ	YWHAZ
15752	AC018781.1	AC018781.1
15753	AP003469.2	AP003469.2
15754	AP003469.1	AP003469.1
15755	AP003469.3	AP003469.3
15756	AP003469.4	AP003469.4
15757	ZNF706	ZNF706
15758	AP001330.4	AP001330.4
15759	LINC02844	LINC02844
15760	AP001330.5	AP001330.5
15761	AP001330.1	AP001330.1
15762	LINC02845	LINC02845
15763	AP001208.1	AP001208.1
15764	AP001207.3	AP001207.3
15765	GRHL2	GRHL2
15766	NCALD	NCALD
15767	AP000426.1	AP000426.1
15768	RRM2B	RRM2B
15769	UBR5-AS1	UBR5-AS1
15770	UBR5	UBR5
15771	AP002907.1	AP002907.1
15772	AP002852.1	AP002852.1
15773	ODF1	ODF1
15774	KLF10	KLF10
15775	AP002851.1	AP002851.1
15776	GASAL1	GASAL1
15777	AZIN1	AZIN1
15778	AP003696.1	AP003696.1
15779	AZIN1-AS1	AZIN1-AS1
15780	AP003354.1	AP003354.1
15781	AP003550.1	AP003550.1
15782	ATP6V1C1	ATP6V1C1
15783	LINC01181	LINC01181
15784	BAALC-AS2	BAALC-AS2
15785	BAALC	BAALC
15786	BAALC-AS1	BAALC-AS1
15787	AC025370.1	AC025370.1
15788	FZD6	FZD6
15789	AC025370.2	AC025370.2
15790	CTHRC1	CTHRC1
15791	AC012213.3	AC012213.3
15792	SLC25A32	SLC25A32
15793	DCAF13	DCAF13
15794	AC012213.2	AC012213.2
15795	AC012213.4	AC012213.4
15796	AC012213.1	AC012213.1
15797	RIMS2	RIMS2
15798	DPYS	DPYS
15799	DCSTAMP	DCSTAMP
15800	AP003471.1	AP003471.1
15801	LRP12	LRP12
15802	ZFPM2	ZFPM2
15803	AC012564.1	AC012564.1
15804	AC021546.1	AC021546.1
15805	ZFPM2-AS1	ZFPM2-AS1
15806	AC103853.1	AC103853.1
15807	AC103853.2	AC103853.2
15808	AC090802.1	AC090802.1
15809	AC027031.1	AC027031.1
15810	AC027031.2	AC027031.2
15811	OXR1	OXR1
15812	AC090579.1	AC090579.1
15813	ABRA	ABRA
15814	AP000428.2	AP000428.2
15815	AP000428.1	AP000428.1
15816	ANGPT1	ANGPT1
15817	AC091010.1	AC091010.1
15818	AC025508.1	AC025508.1
15819	RSPO2	RSPO2
15820	EIF3E	EIF3E
15821	AC087620.1	AC087620.1
15822	EMC2	EMC2
15823	AC022634.2	AC022634.2
15824	TMEM74	TMEM74
15825	AC104248.1	AC104248.1
15826	TRHR	TRHR
15827	NUDCD1	NUDCD1
15828	AC021237.1	AC021237.1
15829	ENY2	ENY2
15830	PKHD1L1	PKHD1L1
15831	EBAG9	EBAG9
15832	SYBU	SYBU
15833	AC079061.1	AC079061.1
15834	KCNV1	KCNV1
15835	AC027451.1	AC027451.1
15836	AC073023.1	AC073023.1
15837	AC025366.1	AC025366.1
15838	AP005357.1	AP005357.1
15839	LINC01608	LINC01608
15840	LINC01609	LINC01609
15841	AC009930.1	AC009930.1
15842	LINC02237	LINC02237
15843	AC022360.2	AC022360.2
15844	CSMD3	CSMD3
15845	AC024996.1	AC024996.1
15846	AC055788.2	AC055788.2
15847	AC055788.1	AC055788.1
15848	AC103993.1	AC103993.1
15849	AC064802.1	AC064802.1
15850	TRPS1	TRPS1
15851	AF178030.1	AF178030.1
15852	LINC00536	LINC00536
15853	AC090994.1	AC090994.1
15854	AC105177.1	AC105177.1
15855	EIF3H	EIF3H
15856	UTP23	UTP23
15857	RAD21	RAD21
15858	RAD21-AS1	RAD21-AS1
15859	AARD	AARD
15860	SLC30A8	SLC30A8
15861	AC027419.2	AC027419.2
15862	AC084114.1	AC084114.1
15863	MED30	MED30
15864	EXT1	EXT1
15865	SAMD12	SAMD12
15866	AC023590.1	AC023590.1
15867	SAMD12-AS1	SAMD12-AS1
15868	TNFRSF11B	TNFRSF11B
15869	COLEC10	COLEC10
15870	AC107953.2	AC107953.2
15871	MAL2	MAL2
15872	MAL2-AS1	MAL2-AS1
15873	AC021733.4	AC021733.4
15874	CCN3	CCN3
15875	AC021733.2	AC021733.2
15876	ENPP2	ENPP2
15877	TAF2	TAF2
15878	AP005717.2	AP005717.2
15879	DSCC1	DSCC1
15880	AP005717.1	AP005717.1
15881	DEPTOR	DEPTOR
15882	AC091563.1	AC091563.1
15883	COL14A1	COL14A1
15884	MRPL13	MRPL13
15885	MTBP	MTBP
15886	SNTB1	SNTB1
15887	AC104958.1	AC104958.1
15888	AC104958.2	AC104958.2
15889	AC068413.1	AC068413.1
15890	HAS2	HAS2
15891	HAS2-AS1	HAS2-AS1
15892	LINC02855	LINC02855
15893	AC037486.1	AC037486.1
15894	SMILR	SMILR
15895	LINC01151	LINC01151
15896	AC108136.1	AC108136.1
15897	AC100872.2	AC100872.2
15898	AC016405.3	AC016405.3
15899	AC016405.2	AC016405.2
15900	ZHX2	ZHX2
15901	AC016405.1	AC016405.1
15902	AC104316.2	AC104316.2
15903	AC104316.1	AC104316.1
15904	DERL1	DERL1
15905	TBC1D31	TBC1D31
15906	AC068228.3	AC068228.3
15907	FAM83A	FAM83A
15908	AC068228.1	AC068228.1
15909	FAM83A-AS1	FAM83A-AS1
15910	C8orf76	C8orf76
15911	ZHX1	ZHX1
15912	ATAD2	ATAD2
15913	WDYHV1	WDYHV1
15914	FBXO32	FBXO32
15915	AC090193.1	AC090193.1
15916	AC135166.1	AC135166.1
15917	KLHL38	KLHL38
15918	ANXA13	ANXA13
15919	FAM91A1	FAM91A1
15920	FER1L6	FER1L6
15921	AC090753.1	AC090753.1
15922	FER1L6-AS1	FER1L6-AS1
15923	AC100871.2	AC100871.2
15924	FER1L6-AS2	FER1L6-AS2
15925	AC090921.1	AC090921.1
15926	AC090192.2	AC090192.2
15927	TMEM65	TMEM65
15928	TRMT12	TRMT12
15929	RNF139-AS1	RNF139-AS1
15930	RNF139	RNF139
15931	TATDN1	TATDN1
15932	AC090198.1	AC090198.1
15933	NDUFB9	NDUFB9
15934	MTSS1	MTSS1
15935	AC100858.3	AC100858.3
15936	LINC00964	LINC00964
15937	AC100858.2	AC100858.2
15938	AC100858.4	AC100858.4
15939	ZNF572	ZNF572
15940	AC009908.1	AC009908.1
15941	SQLE	SQLE
15942	WASHC5	WASHC5
15943	WASHC5-AS1	WASHC5-AS1
15944	NSMCE2	NSMCE2
15945	AC084083.1	AC084083.1
15946	TRIB1	TRIB1
15947	AC091114.1	AC091114.1
15948	AC016074.2	AC016074.2
15949	AC016074.1	AC016074.1
15950	LINC00861	LINC00861
15951	AC024681.2	AC024681.2
15952	AC087667.1	AC087667.1
15953	AC084116.2	AC084116.2
15954	AC084116.1	AC084116.1
15955	AC084116.3	AC084116.3
15956	LRATD2	LRATD2
15957	PCAT1	PCAT1
15958	AC024382.1	AC024382.1
15959	CASC19	CASC19
15960	PRNCR1	PRNCR1
15961	AC018714.2	AC018714.2
15962	CASC8	CASC8
15963	POU5F1B	POU5F1B
15964	CCAT2	CCAT2
15965	AC104370.1	AC104370.1
15966	AC108925.1	AC108925.1
15967	CASC11	CASC11
15968	MYC	MYC
15969	PVT1	PVT1
15970	AC100822.1	AC100822.1
15971	LINC00824	LINC00824
15972	CCDC26	CCDC26
15973	AC103833.2	AC103833.2
15974	AC011257.1	AC011257.1
15975	AC103718.1	AC103718.1
15976	GSDMC	GSDMC
15977	AC022973.5	AC022973.5
15978	FAM49B	FAM49B
15979	AC022973.4	AC022973.4
15980	AC022973.3	AC022973.3
15981	AC131568.1	AC131568.1
15982	ASAP1	ASAP1
15983	ASAP1-IT2	ASAP1-IT2
15984	AC009682.1	AC009682.1
15985	AC139019.1	AC139019.1
15986	AC090987.1	AC090987.1
15987	ADCY8	ADCY8
15988	AC103726.1	AC103726.1
15989	AC103726.2	AC103726.2
15990	AC087341.1	AC087341.1
15991	AC104257.1	AC104257.1
15992	EFR3A	EFR3A
15993	OC90	OC90
15994	HHLA1	HHLA1
15995	KCNQ3	KCNQ3
15996	HPYR1	HPYR1
15997	LRRC6	LRRC6
15998	TMEM71	TMEM71
15999	AF228727.1	AF228727.1
16000	PHF20L1	PHF20L1
16001	AF230666.2	AF230666.2
16002	AF230666.1	AF230666.1
16003	TG	TG
16004	SLA	SLA
16005	AF305872.2	AF305872.2
16006	CCN4	CCN4
16007	NDRG1	NDRG1
16008	ST3GAL1	ST3GAL1
16009	AC103706.1	AC103706.1
16010	AC133634.1	AC133634.1
16011	AC090821.2	AC090821.2
16012	AC110741.1	AC110741.1
16013	AC105180.2	AC105180.2
16014	AC105180.1	AC105180.1
16015	ZFAT	ZFAT
16016	ZFAT-AS1	ZFAT-AS1
16017	AC087045.2	AC087045.2
16018	AC083843.3	AC083843.3
16019	AC083843.2	AC083843.2
16020	AC083843.1	AC083843.1
16021	AC103764.1	AC103764.1
16022	LINC01591	LINC01591
16023	AC040914.1	AC040914.1
16024	KHDRBS3	KHDRBS3
16025	LINC02055	LINC02055
16026	AC103955.1	AC103955.1
16027	AC023781.1	AC023781.1
16028	AC105213.1	AC105213.1
16029	AC046195.1	AC046195.1
16030	AC046195.2	AC046195.2
16031	AC079015.1	AC079015.1
16032	FAM135B	FAM135B
16033	COL22A1	COL22A1
16034	AC027541.1	AC027541.1
16035	AC100807.2	AC100807.2
16036	AC087354.1	AC087354.1
16037	KCNK9	KCNK9
16038	TRAPPC9	TRAPPC9
16039	AC021744.1	AC021744.1
16040	PEG13	PEG13
16041	AC107375.1	AC107375.1
16042	CHRAC1	CHRAC1
16043	AGO2	AGO2
16044	ERICD	ERICD
16045	PTK2	PTK2
16046	AC100860.1	AC100860.1
16047	DENND3	DENND3
16048	AC040970.1	AC040970.1
16049	SLC45A4	SLC45A4
16050	AC011676.1	AC011676.1
16051	AC011676.2	AC011676.2
16052	AC011676.3	AC011676.3
16053	AC011676.4	AC011676.4
16054	LINC01300	LINC01300
16055	AC100803.3	AC100803.3
16056	GPR20	GPR20
16057	AC100803.2	AC100803.2
16058	PTP4A3	PTP4A3
16059	AC100803.4	AC100803.4
16060	AC138647.2	AC138647.2
16061	AC138647.1	AC138647.1
16062	AC025839.1	AC025839.1
16063	AC104417.2	AC104417.2
16064	AC103758.1	AC103758.1
16065	LINC00051	LINC00051
16066	TSNARE1	TSNARE1
16067	AC134682.1	AC134682.1
16068	ADGRB1	ADGRB1
16069	ARC	ARC
16070	AP006547.1	AP006547.1
16071	AC108002.2	AC108002.2
16072	JRK	JRK
16073	PSCA	PSCA
16074	LY6K	LY6K
16075	LNCOC1	LNCOC1
16076	THEM6	THEM6
16077	AC108002.1	AC108002.1
16078	SLURP1	SLURP1
16079	LYPD2	LYPD2
16080	AC083841.1	AC083841.1
16081	SLURP2	SLURP2
16082	LYNX1	LYNX1
16083	LY6D	LY6D
16084	AC083841.2	AC083841.2
16085	AC083841.3	AC083841.3
16086	GML	GML
16087	CYP11B1	CYP11B1
16088	CYP11B2	CYP11B2
16089	LY6E-DT	LY6E-DT
16090	LY6E	LY6E
16091	C8orf31	C8orf31
16092	LY6L	LY6L
16093	LY6H	LY6H
16094	GPIHBP1	GPIHBP1
16095	ZFP41	ZFP41
16096	GLI4	GLI4
16097	MINCR	MINCR
16098	ZNF696	ZNF696
16099	AC138696.2	AC138696.2
16100	TOP1MT	TOP1MT
16101	RHPN1-AS1	RHPN1-AS1
16102	RHPN1	RHPN1
16103	AC105118.1	AC105118.1
16104	MAFA-AS1	MAFA-AS1
16105	MAFA	MAFA
16106	ZC3H3	ZC3H3
16107	AC067930.8	AC067930.8
16108	AC067930.3	AC067930.3
16109	GSDMD	GSDMD
16110	MROH6	MROH6
16111	AC067930.4	AC067930.4
16112	NAPRT	NAPRT
16113	AC067930.1	AC067930.1
16114	EEF1D	EEF1D
16115	TIGD5	TIGD5
16116	PYCR3	PYCR3
16117	TSTA3	TSTA3
16118	AC067930.2	AC067930.2
16119	ZNF623	ZNF623
16120	ZNF707	ZNF707
16121	AC105219.1	AC105219.1
16122	CCDC166	CCDC166
16123	AC105219.3	AC105219.3
16124	MAPK15	MAPK15
16125	AC105219.2	AC105219.2
16126	FAM83H	FAM83H
16127	IQANK1	IQANK1
16128	AC105219.4	AC105219.4
16129	SCRIB	SCRIB
16130	PUF60	PUF60
16131	AC234917.3	AC234917.3
16132	AC234917.1	AC234917.1
16133	NRBP2	NRBP2
16134	AC234917.2	AC234917.2
16135	EPPK1	EPPK1
16136	AC109322.2	AC109322.2
16137	PLEC	PLEC
16138	PARP10	PARP10
16139	GRINA	GRINA
16140	SPATC1	SPATC1
16141	OPLAH	OPLAH
16142	AC109322.1	AC109322.1
16143	EXOSC4	EXOSC4
16144	GPAA1	GPAA1
16145	CYC1	CYC1
16146	SHARPIN	SHARPIN
16147	MAF1	MAF1
16148	WDR97	WDR97
16149	HGH1	HGH1
16150	MROH1	MROH1
16151	BOP1	BOP1
16152	SCX	SCX
16153	HSF1	HSF1
16154	DGAT1	DGAT1
16155	AC233992.1	AC233992.1
16156	SCRT1	SCRT1
16157	TMEM249	TMEM249
16158	SLC52A2	SLC52A2
16159	FBXL6	FBXL6
16160	ADCK5	ADCK5
16161	CPSF1	CPSF1
16162	AC233992.3	AC233992.3
16163	SLC39A4	SLC39A4
16164	VPS28	VPS28
16165	TONSL	TONSL
16166	TONSL-AS1	TONSL-AS1
16167	CYHR1	CYHR1
16168	AC084125.1	AC084125.1
16169	KIFC2	KIFC2
16170	FOXH1	FOXH1
16171	PPP1R16A	PPP1R16A
16172	AC084125.2	AC084125.2
16173	GPT	GPT
16174	MFSD3	MFSD3
16175	RECQL4	RECQL4
16176	AC084125.4	AC084125.4
16177	LRRC14	LRRC14
16178	LRRC24	LRRC24
16179	C8orf82	C8orf82
16180	ARHGAP39	ARHGAP39
16181	AC084125.3	AC084125.3
16182	AF186192.1	AF186192.1
16183	AF186192.3	AF186192.3
16184	ZNF251	ZNF251
16185	ZNF34	ZNF34
16186	RPL8	RPL8
16187	ZNF517	ZNF517
16188	ZNF7	ZNF7
16189	COMMD5	COMMD5
16190	AF235103.3	AF235103.3
16191	ZNF250	ZNF250
16192	ZNF16	ZNF16
16193	AF235103.1	AF235103.1
16194	ZNF252P-AS1	ZNF252P-AS1
16195	C8orf33	C8orf33
16196	WASHC1	WASHC1
16197	AL928970.1	AL928970.1
16198	FAM138C	FAM138C
16199	PGM5P3-AS1	PGM5P3-AS1
16200	AL449043.1	AL449043.1
16201	LINC01388	LINC01388
16202	FOXD4	FOXD4
16203	CBWD1	CBWD1
16204	AL158832.2	AL158832.2
16205	DOCK8-AS1	DOCK8-AS1
16206	DOCK8	DOCK8
16207	AL158832.1	AL158832.1
16208	AL161725.1	AL161725.1
16209	KANK1	KANK1
16210	AL161725.2	AL161725.2
16211	AL392089.1	AL392089.1
16212	AL136979.1	AL136979.1
16213	DMRT1	DMRT1
16214	DMRT3	DMRT3
16215	AL358976.2	AL358976.2
16216	LINC01230	LINC01230
16217	DMRT2	DMRT2
16218	AL358053.1	AL358053.1
16219	SMARCA2	SMARCA2
16220	AL359076.1	AL359076.1
16221	VLDLR-AS1	VLDLR-AS1
16222	AL353614.1	AL353614.1
16223	VLDLR	VLDLR
16224	AL450467.1	AL450467.1
16225	KCNV2	KCNV2
16226	PUM3	PUM3
16227	LINC01231	LINC01231
16228	RFX3	RFX3
16229	RFX3-AS1	RFX3-AS1
16230	AL354977.2	AL354977.2
16231	AL354977.1	AL354977.1
16232	GLIS3	GLIS3
16233	AL137071.1	AL137071.1
16234	GLIS3-AS1	GLIS3-AS1
16235	AL359095.1	AL359095.1
16236	AL162419.1	AL162419.1
16237	SLC1A1	SLC1A1
16238	SPATA6L	SPATA6L
16239	PLPP6	PLPP6
16240	CDC37L1-DT	CDC37L1-DT
16241	CDC37L1	CDC37L1
16242	AK3	AK3
16243	AL353151.2	AL353151.2
16244	RCL1	RCL1
16245	AL158147.1	AL158147.1
16246	JAK2	JAK2
16247	IGHEP2	IGHEP2
16248	INSL6	INSL6
16249	INSL4	INSL4
16250	RLN2	RLN2
16251	RLN1	RLN1
16252	AL135786.2	AL135786.2
16253	PLGRKT	PLGRKT
16254	CD274	CD274
16255	AL162253.2	AL162253.2
16256	PDCD1LG2	PDCD1LG2
16257	AL162253.1	AL162253.1
16258	RIC1	RIC1
16259	AL136980.1	AL136980.1
16260	ERMP1	ERMP1
16261	KIAA2026	KIAA2026
16262	MLANA	MLANA
16263	RANBP6	RANBP6
16264	AL162384.1	AL162384.1
16265	IL33	IL33
16266	TPD52L3	TPD52L3
16267	UHRF2	UHRF2
16268	AL133480.1	AL133480.1
16269	GLDC	GLDC
16270	AL162411.1	AL162411.1
16271	LINC02851	LINC02851
16272	AL354707.1	AL354707.1
16273	KDM4C	KDM4C
16274	AL513412.1	AL513412.1
16275	AL161443.1	AL161443.1
16276	AL157703.1	AL157703.1
16277	AL354694.1	AL354694.1
16278	DMAC1	DMAC1
16279	AL135923.2	AL135923.2
16280	AL135923.1	AL135923.1
16281	PTPRD	PTPRD
16282	AL583805.2	AL583805.2
16283	PTPRD-AS1	PTPRD-AS1
16284	AL596451.1	AL596451.1
16285	AL513422.1	AL513422.1
16286	PTPRD-AS2	PTPRD-AS2
16287	AL135790.1	AL135790.1
16288	AL162413.1	AL162413.1
16289	AL451129.1	AL451129.1
16290	AL355672.1	AL355672.1
16291	AL353595.1	AL353595.1
16292	AL589678.1	AL589678.1
16293	TYRP1	TYRP1
16294	LURAP1L-AS1	LURAP1L-AS1
16295	LURAP1L	LURAP1L
16296	AL161449.2	AL161449.2
16297	MPDZ	MPDZ
16298	AL162386.2	AL162386.2
16299	AL583785.1	AL583785.1
16300	LINC01235	LINC01235
16301	LINC00583	LINC00583
16302	AL360089.1	AL360089.1
16303	NFIB	NFIB
16304	AL136366.1	AL136366.1
16305	AL137017.1	AL137017.1
16306	AL159169.3	AL159169.3
16307	AL159169.2	AL159169.2
16308	ZDHHC21	ZDHHC21
16309	CER1	CER1
16310	FREM1	FREM1
16311	AL512643.2	AL512643.2
16312	AL512643.1	AL512643.1
16313	TTC39B	TTC39B
16314	SNAPC3	SNAPC3
16315	PSIP1	PSIP1
16316	CCDC171	CCDC171
16317	C9orf92	C9orf92
16318	BNC2	BNC2
16319	AL449983.1	AL449983.1
16320	AL450003.1	AL450003.1
16321	BNC2-AS1	BNC2-AS1
16322	AL162725.2	AL162725.2
16323	AL358117.1	AL358117.1
16324	CNTLN	CNTLN
16325	SH3GL2	SH3GL2
16326	ADAMTSL1	ADAMTSL1
16327	AL442638.1	AL442638.1
16328	SAXO1	SAXO1
16329	RRAGA	RRAGA
16330	HAUS6	HAUS6
16331	PLIN2	PLIN2
16332	DENND4C	DENND4C
16333	AL161909.2	AL161909.2
16334	AL391834.1	AL391834.1
16335	AL391834.2	AL391834.2
16336	RPS6	RPS6
16337	AL391834.3	AL391834.3
16338	ACER2	ACER2
16339	AL158206.1	AL158206.1
16340	SLC24A2	SLC24A2
16341	AL158077.2	AL158077.2
16342	AL591222.1	AL591222.1
16343	MLLT3	MLLT3
16344	FOCAD	FOCAD
16345	FOCAD-AS1	FOCAD-AS1
16346	HACD4	HACD4
16347	IFNB1	IFNB1
16348	IFNW1	IFNW1
16349	IFNA21	IFNA21
16350	IFNA4	IFNA4
16351	IFNA7	IFNA7
16352	IFNA10	IFNA10
16353	IFNA16	IFNA16
16354	IFNA17	IFNA17
16355	IFNA14	IFNA14
16356	IFNA5	IFNA5
16357	KLHL9	KLHL9
16358	IFNA6	IFNA6
16359	IFNA13	IFNA13
16360	IFNA2	IFNA2
16361	AL353732.1	AL353732.1
16362	IFNA8	IFNA8
16363	MIR31HG	MIR31HG
16364	IFNA1	IFNA1
16365	IFNE	IFNE
16366	MTAP	MTAP
16367	AL359922.2	AL359922.2
16368	CDKN2A-DT	CDKN2A-DT
16369	CDKN2A	CDKN2A
16370	CDKN2B-AS1	CDKN2B-AS1
16371	AL449423.1	AL449423.1
16372	CDKN2B	CDKN2B
16373	AL157937.1	AL157937.1
16374	DMRTA1	DMRTA1
16375	LINC01239	LINC01239
16376	AL391117.1	AL391117.1
16377	AC017067.1	AC017067.1
16378	AL357614.1	AL357614.1
16379	AL445623.2	AL445623.2
16380	AL445623.1	AL445623.1
16381	ELAVL2	ELAVL2
16382	AL161628.1	AL161628.1
16383	AL365204.1	AL365204.1
16384	AL365204.2	AL365204.2
16385	AL513317.1	AL513317.1
16386	IZUMO3	IZUMO3
16387	AL353811.1	AL353811.1
16388	AL353730.1	AL353730.1
16389	TUSC1	TUSC1
16390	LINC01241	LINC01241
16391	AL353753.1	AL353753.1
16392	AL451137.2	AL451137.2
16393	AL356133.2	AL356133.2
16394	CAAP1	CAAP1
16395	PLAA	PLAA
16396	IFT74	IFT74
16397	IFT74-AS1	IFT74-AS1
16398	LRRC19	LRRC19
16399	AL355432.1	AL355432.1
16400	TEK	TEK
16401	EQTN	EQTN
16402	MOB3B	MOB3B
16403	AL163192.1	AL163192.1
16404	AL451123.2	AL451123.2
16405	IFNK	IFNK
16406	AL451123.1	AL451123.1
16407	C9orf72	C9orf72
16408	AL360014.1	AL360014.1
16409	AL353746.1	AL353746.1
16410	LINGO2	LINGO2
16411	AL445526.1	AL445526.1
16412	AL162388.2	AL162388.2
16413	LINC01242	LINC01242
16414	LINC01243	LINC01243
16415	ACO1	ACO1
16416	DDX58	DDX58
16417	TOPORS	TOPORS
16418	SMIM27	SMIM27
16419	NDUFB6	NDUFB6
16420	TAF1L	TAF1L
16421	AL589642.1	AL589642.1
16422	AL589642.2	AL589642.2
16423	TMEM215	TMEM215
16424	AL157884.2	AL157884.2
16425	APTX	APTX
16426	DNAJA1	DNAJA1
16427	SMU1	SMU1
16428	B4GALT1	B4GALT1
16429	B4GALT1-AS1	B4GALT1-AS1
16430	SPINK4	SPINK4
16431	BAG1	BAG1
16432	CHMP5	CHMP5
16433	NFX1	NFX1
16434	AQP7	AQP7
16435	AL356218.2	AL356218.2
16436	AQP3	AQP3
16437	NOL6	NOL6
16438	AL139008.2	AL139008.2
16439	ANKRD18B	ANKRD18B
16440	CYP4F26P	CYP4F26P
16441	TRBV20OR9-2	TRBV20OR9-2
16442	TRBV21OR9-2	TRBV21OR9-2
16443	TRBV22OR9-2	TRBV22OR9-2
16444	TRBV23OR9-2	TRBV23OR9-2
16445	TRBV24OR9-2	TRBV24OR9-2
16446	TRBV25OR9-2	TRBV25OR9-2
16447	PTENP1-AS	PTENP1-AS
16448	TRBV26OR9-2	TRBV26OR9-2
16449	AL356489.2	AL356489.2
16450	AL356489.3	AL356489.3
16451	AL356489.1	AL356489.1
16452	AL356489.4	AL356489.4
16453	LINC01251	LINC01251
16454	PRSS3	PRSS3
16455	UBE2R2-AS1	UBE2R2-AS1
16456	TRBV29OR9-2	TRBV29OR9-2
16457	UBE2R2	UBE2R2
16458	UBAP2	UBAP2
16459	AL354989.1	AL354989.1
16460	DCAF12	DCAF12
16461	UBAP1	UBAP1
16462	KIF24	KIF24
16463	NUDT2	NUDT2
16464	MYORG	MYORG
16465	C9orf24	C9orf24
16466	FAM219A	FAM219A
16467	DNAI1	DNAI1
16468	ENHO	ENHO
16469	AL160270.1	AL160270.1
16470	CNTFR	CNTFR
16471	CNTFR-AS1	CNTFR-AS1
16472	RPP25L	RPP25L
16473	DCTN3	DCTN3
16474	ARID3C	ARID3C
16475	SIGMAR1	SIGMAR1
16476	GALT	GALT
16477	IL11RA	IL11RA
16478	CCL27	CCL27
16479	AL162231.1	AL162231.1
16480	AL162231.2	AL162231.2
16481	CCL19	CCL19
16482	CCL21	CCL21
16483	FAM205A	FAM205A
16484	AL589645.1	AL589645.1
16485	FAM205C	FAM205C
16486	PHF24	PHF24
16487	DNAJB5-DT	DNAJB5-DT
16488	DNAJB5	DNAJB5
16489	AL355377.3	AL355377.3
16490	AL355377.4	AL355377.4
16491	C9orf131	C9orf131
16492	VCP	VCP
16493	FANCG	FANCG
16494	PIGO	PIGO
16495	AL353795.2	AL353795.2
16496	STOML2	STOML2
16497	FAM214B	FAM214B
16498	UNC13B	UNC13B
16499	RUSC2	RUSC2
16500	AL133476.1	AL133476.1
16501	FAM166B	FAM166B
16502	TESK1	TESK1
16503	CD72	CD72
16504	AL357874.2	AL357874.2
16505	AL357874.1	AL357874.1
16506	SIT1	SIT1
16507	RMRP	RMRP
16508	CCDC107	CCDC107
16509	ARHGEF39	ARHGEF39
16510	CA9	CA9
16511	TPM2	TPM2
16512	TLN1	TLN1
16513	CREB3	CREB3
16514	GBA2	GBA2
16515	RGP1	RGP1
16516	MSMP	MSMP
16517	AL133410.2	AL133410.2
16518	AL133410.1	AL133410.1
16519	NPR2	NPR2
16520	SPAG8	SPAG8
16521	HINT2	HINT2
16522	TMEM8B	TMEM8B
16523	FAM221B	FAM221B
16524	OR13J1	OR13J1
16525	HRCT1	HRCT1
16526	SPAAR	SPAAR
16527	AL135841.1	AL135841.1
16528	OR2S2	OR2S2
16529	RECK	RECK
16530	GLIPR2	GLIPR2
16531	CCIN	CCIN
16532	CLTA	CLTA
16533	GNE	GNE
16534	RNF38	RNF38
16535	MELK	MELK
16536	AL450267.2	AL450267.2
16537	PAX5	PAX5
16538	AL450267.1	AL450267.1
16539	AL161781.2	AL161781.2
16540	LINC01400	LINC01400
16541	AL512604.3	AL512604.3
16542	EBLN3P	EBLN3P
16543	AL512604.2	AL512604.2
16544	ZCCHC7	ZCCHC7
16545	LINC01627	LINC01627
16546	GRHPR	GRHPR
16547	ZBTB5	ZBTB5
16548	POLR1E	POLR1E
16549	AL513165.1	AL513165.1
16550	FBXO10	FBXO10
16551	TOMM5	TOMM5
16552	FRMPD1	FRMPD1
16553	TRMT10B	TRMT10B
16554	EXOSC3	EXOSC3
16555	DCAF10	DCAF10
16556	SLC25A51	SLC25A51
16557	SHB	SHB
16558	AL135785.1	AL135785.1
16559	ALDH1B1	ALDH1B1
16560	IGFBPL1	IGFBPL1
16561	ANKRD18A	ANKRD18A
16562	FAM201A	FAM201A
16563	AL591543.1	AL591543.1
16564	FAM240B	FAM240B
16565	AL845311.1	AL845311.1
16566	AL953883.1	AL953883.1
16567	CNTNAP3	CNTNAP3
16568	SPATA31A1	SPATA31A1
16569	FAM74A1	FAM74A1
16570	BX005214.1	BX005214.1
16571	BX005214.2	BX005214.2
16572	GLIDR	GLIDR
16573	BX664615.2	BX664615.2
16574	AL773545.1	AL773545.1
16575	ANKRD20A2	ANKRD20A2
16576	BX664727.3	BX664727.3
16577	BMS1P14	BMS1P14
16578	FP325318.1	FP325318.1
16579	IGKV1OR9-2	IGKV1OR9-2
16580	AL353626.1	AL353626.1
16581	BX255923.1	BX255923.1
16582	BX255923.2	BX255923.2
16583	FOXD4L6	FOXD4L6
16584	CBWD6	CBWD6
16585	AL845472.1	AL845472.1
16586	AL354718.2	AL354718.2
16587	AL591926.2	AL591926.2
16588	FAM242F	FAM242F
16589	AL162731.1	AL162731.1
16590	CNTNAP3B	CNTNAP3B
16591	SPATA31A6	SPATA31A6
16592	FAM74A7	FAM74A7
16593	AL445584.2	AL445584.2
16594	BX088651.4	BX088651.4
16595	BX088651.2	BX088651.2
