schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	contrast_slot	contrast_slot_id	query_mode
seaad_kda_combo_run_manifest_v1	st065_sncg_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st065_sncg_5	Sncg_5	Inhibitory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							390	st065_sncg_5__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st066_vip_14__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st066_vip_14	Vip_14	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							391	st066_vip_14__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st066_vip_14__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st066_vip_14	Vip_14	Inhibitory_neurons	F_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							392	st066_vip_14__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st066_vip_14__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st066_vip_14	Vip_14	Inhibitory_neurons	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							393	st066_vip_14__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st066_vip_14__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st066_vip_14	Vip_14	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							394	st066_vip_14__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st066_vip_14__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st066_vip_14	Vip_14	Inhibitory_neurons	M_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							395	st066_vip_14__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st066_vip_14__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st066_vip_14	Vip_14	Inhibitory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							396	st066_vip_14__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st067_vip_15__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st067_vip_15	Vip_15	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							397	st067_vip_15__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st067_vip_15__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st067_vip_15	Vip_15	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	11136	3515	3935	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e33__Dementia_vs_No_dementia.tsv.gz	69893939c9bab36c8ff469e9734aae58daf46f39cf3d296b3e8921d93e0ae60e	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2e9b7fbeb4f6966224bfa682ba43f1b0d478a6a32b820217ffa32134aa2c65ba	398	st067_vip_15__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st067_vip_15__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st067_vip_15	Vip_15	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	11136	3515	3935	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e4__Dementia_vs_No_dementia.tsv.gz	0773ac8262d71e1f6e4f0707969f90e1557c217bf05a885e08c4665ee54f9a35	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2e9b7fbeb4f6966224bfa682ba43f1b0d478a6a32b820217ffa32134aa2c65ba	399	st067_vip_15__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st067_vip_15__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st067_vip_15	Vip_15	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							400	st067_vip_15__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st067_vip_15__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st067_vip_15	Vip_15	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	11136	3515	3935	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__M_e33__Dementia_vs_No_dementia.tsv.gz	2c3341b94f65db0380014e73390be0841572b1ff13ee44cf59f0778e02008130	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2e9b7fbeb4f6966224bfa682ba43f1b0d478a6a32b820217ffa32134aa2c65ba	401	st067_vip_15__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st067_vip_15__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st067_vip_15	Vip_15	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	11136	3515	3935	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__M_e4__Dementia_vs_No_dementia.tsv.gz	6bd8ef6245549e8d786d4b6b955d52314b5be1de9384c915842ab0cfff7d7e78	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	2e9b7fbeb4f6966224bfa682ba43f1b0d478a6a32b820217ffa32134aa2c65ba	402	st067_vip_15__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st068_vip_16__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st068_vip_16	Vip_16	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							403	st068_vip_16__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st068_vip_16__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st068_vip_16	Vip_16	Inhibitory_neurons	F_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							404	st068_vip_16__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st068_vip_16__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							405	st068_vip_16__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st068_vip_16__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							406	st068_vip_16__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st068_vip_16__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	8041	1717	2068	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st068_vip_16__M_e33__Dementia_vs_No_dementia.tsv.gz	aebdaa315b96a53d15b4d85d269abacfff15e1a5d912444143e7db61139ababc	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4b58a1bf8c5b934114aab293ccdfaffe574b948cb6400e82d0e59d94b26a1122	407	st068_vip_16__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st068_vip_16__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							408	st068_vip_16__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st069_vip_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							409	st069_vip_4__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st069_vip_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	12755	4907	5240	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e33__Dementia_vs_No_dementia.tsv.gz	8b1399042dfc9e6bc3af8090b6b5ba1e44c7991234f6941511152b18db3b01f5	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8965ba8b84fd61887027785d5f39d64d2c63f920ca99c333680c731b5721d714	410	st069_vip_4__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st069_vip_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	12755	4907	5240	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e4__Dementia_vs_No_dementia.tsv.gz	03aec6405386c5a08bdcaf572bed1fdf41591acb32621926a4c6315f7405efab	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8965ba8b84fd61887027785d5f39d64d2c63f920ca99c333680c731b5721d714	411	st069_vip_4__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st069_vip_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							412	st069_vip_4__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st069_vip_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st069_vip_4	Vip_4	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	12755	4907	5240	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__M_e33__Dementia_vs_No_dementia.tsv.gz	87d300ecfb126c390682609ee9d030cc246077dc0cbf9af7d8735f294801a438	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8965ba8b84fd61887027785d5f39d64d2c63f920ca99c333680c731b5721d714	413	st069_vip_4__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st069_vip_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st069_vip_4	Vip_4	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	12755	4907	5240	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__M_e4__Dementia_vs_No_dementia.tsv.gz	bf8d2ba4a7c4572cb483905c20377485fef5c3ac6237c64789c8bf7d10d8b55b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8965ba8b84fd61887027785d5f39d64d2c63f920ca99c333680c731b5721d714	414	st069_vip_4__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st070_vip_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st070_vip_5	Vip_5	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							415	st070_vip_5__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st070_vip_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st070_vip_5	Vip_5	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	8396	1890	2259	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st070_vip_5__F_e33__Dementia_vs_No_dementia.tsv.gz	f3a6c08e42a0d6c3cffb478fb5582fefd660c42112b2307fc2d1aa544d44d084	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f3ac30e662ed878c6507cd1995e0dde042484c27c82c91695c6aad66e62f5ffe	416	st070_vip_5__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st070_vip_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st070_vip_5	Vip_5	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	8396	1890	2259	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st070_vip_5__F_e4__Dementia_vs_No_dementia.tsv.gz	df97a67bd2f955e1a9e03d406cc3c784b6519efc47fc0a59ccc2173c38a050a7	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f3ac30e662ed878c6507cd1995e0dde042484c27c82c91695c6aad66e62f5ffe	417	st070_vip_5__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st070_vip_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st070_vip_5	Vip_5	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							418	st070_vip_5__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st070_vip_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st070_vip_5	Vip_5	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	8396	1890	2259	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st070_vip_5__M_e33__Dementia_vs_No_dementia.tsv.gz	fd3583b9185bbdd7829e4223043955a30767ca14a4e3d3d00afc9e0cca44a4c3	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f3ac30e662ed878c6507cd1995e0dde042484c27c82c91695c6aad66e62f5ffe	419	st070_vip_5__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st070_vip_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st070_vip_5	Vip_5	Inhibitory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							420	st070_vip_5__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st071_vip_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st071_vip_6	Vip_6	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							421	st071_vip_6__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st071_vip_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st071_vip_6	Vip_6	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	9740	2648	3058	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st071_vip_6__F_e33__Dementia_vs_No_dementia.tsv.gz	3339753d609ef84b0317bad9616201537aeeffed5121663bd3efa9ef6e84ace6	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f1dd60d81c06253b6fd18da1917ca832d6828fadcc9b8494a45fe8b17e3f185f	422	st071_vip_6__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st071_vip_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st071_vip_6	Vip_6	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	9740	2648	3058	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st071_vip_6__F_e4__Dementia_vs_No_dementia.tsv.gz	208913f604e13e57b9f65e5b5d91c8e14f38f33f07af68d40bb443e74898b6df	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f1dd60d81c06253b6fd18da1917ca832d6828fadcc9b8494a45fe8b17e3f185f	423	st071_vip_6__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st071_vip_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st071_vip_6	Vip_6	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							424	st071_vip_6__M_e2__Dementia_vs_No_dementia	merged_up_down
