schema_version	query_order	query_id	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	deg_tier	query_mode	query_direction	structural_status	structurally_available	source_significant_feature_rows	mapped_unique_query_genes	duplicate_symbol_collapses	query_size	background_size	query_status
seaad_fine_deg_pathway_query_manifest_v1	1057	st059_sncg_3__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st059_sncg_3__M_e33__Dementia_vs_No_dementia	st059_sncg_3__M_e33__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	676	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1058	st059_sncg_3__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st059_sncg_3__M_e33__Dementia_vs_No_dementia	st059_sncg_3__M_e33__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	676	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1059	st059_sncg_3__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st059_sncg_3__M_e33__Dementia_vs_No_dementia	st059_sncg_3__M_e33__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	676	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1060	st059_sncg_3__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st059_sncg_3__M_e4__Dementia_vs_No_dementia	st059_sncg_3__M_e4__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	676	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1061	st059_sncg_3__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st059_sncg_3__M_e4__Dementia_vs_No_dementia	st059_sncg_3__M_e4__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	676	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1062	st059_sncg_3__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st059_sncg_3__M_e4__Dementia_vs_No_dementia	st059_sncg_3__M_e4__Dementia_vs_No_dementia	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	676	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1063	st060_sncg_6__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st060_sncg_6__F_e2__Dementia_vs_No_dementia	st060_sncg_6__F_e2__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	690	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1064	st060_sncg_6__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st060_sncg_6__F_e2__Dementia_vs_No_dementia	st060_sncg_6__F_e2__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	690	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1065	st060_sncg_6__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st060_sncg_6__F_e2__Dementia_vs_No_dementia	st060_sncg_6__F_e2__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	690	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1066	st060_sncg_6__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st060_sncg_6__F_e33__Dementia_vs_No_dementia	st060_sncg_6__F_e33__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1067	st060_sncg_6__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st060_sncg_6__F_e33__Dementia_vs_No_dementia	st060_sncg_6__F_e33__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1068	st060_sncg_6__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st060_sncg_6__F_e33__Dementia_vs_No_dementia	st060_sncg_6__F_e33__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1069	st060_sncg_6__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st060_sncg_6__F_e4__Dementia_vs_No_dementia	st060_sncg_6__F_e4__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1070	st060_sncg_6__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st060_sncg_6__F_e4__Dementia_vs_No_dementia	st060_sncg_6__F_e4__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1071	st060_sncg_6__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st060_sncg_6__F_e4__Dementia_vs_No_dementia	st060_sncg_6__F_e4__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1072	st060_sncg_6__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st060_sncg_6__M_e2__Dementia_vs_No_dementia	st060_sncg_6__M_e2__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	690	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1073	st060_sncg_6__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st060_sncg_6__M_e2__Dementia_vs_No_dementia	st060_sncg_6__M_e2__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	690	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1074	st060_sncg_6__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st060_sncg_6__M_e2__Dementia_vs_No_dementia	st060_sncg_6__M_e2__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	690	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1075	st060_sncg_6__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st060_sncg_6__M_e33__Dementia_vs_No_dementia	st060_sncg_6__M_e33__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1076	st060_sncg_6__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st060_sncg_6__M_e33__Dementia_vs_No_dementia	st060_sncg_6__M_e33__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1077	st060_sncg_6__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st060_sncg_6__M_e33__Dementia_vs_No_dementia	st060_sncg_6__M_e33__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1078	st060_sncg_6__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st060_sncg_6__M_e4__Dementia_vs_No_dementia	st060_sncg_6__M_e4__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1079	st060_sncg_6__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st060_sncg_6__M_e4__Dementia_vs_No_dementia	st060_sncg_6__M_e4__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1080	st060_sncg_6__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st060_sncg_6__M_e4__Dementia_vs_No_dementia	st060_sncg_6__M_e4__Dementia_vs_No_dementia	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	690	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1081	st061_sncg_2__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st061_sncg_2__F_e2__Dementia_vs_No_dementia	st061_sncg_2__F_e2__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1082	st061_sncg_2__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st061_sncg_2__F_e2__Dementia_vs_No_dementia	st061_sncg_2__F_e2__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1083	st061_sncg_2__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st061_sncg_2__F_e2__Dementia_vs_No_dementia	st061_sncg_2__F_e2__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1084	st061_sncg_2__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st061_sncg_2__F_e33__Dementia_vs_No_dementia	st061_sncg_2__F_e33__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	422	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1085	st061_sncg_2__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st061_sncg_2__F_e33__Dementia_vs_No_dementia	st061_sncg_2__F_e33__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	422	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1086	st061_sncg_2__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st061_sncg_2__F_e33__Dementia_vs_No_dementia	st061_sncg_2__F_e33__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	422	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1087	st061_sncg_2__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st061_sncg_2__F_e4__Dementia_vs_No_dementia	st061_sncg_2__F_e4__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1088	st061_sncg_2__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st061_sncg_2__F_e4__Dementia_vs_No_dementia	st061_sncg_2__F_e4__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1089	st061_sncg_2__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st061_sncg_2__F_e4__Dementia_vs_No_dementia	st061_sncg_2__F_e4__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1090	st061_sncg_2__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st061_sncg_2__M_e2__Dementia_vs_No_dementia	st061_sncg_2__M_e2__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1091	st061_sncg_2__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st061_sncg_2__M_e2__Dementia_vs_No_dementia	st061_sncg_2__M_e2__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1092	st061_sncg_2__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st061_sncg_2__M_e2__Dementia_vs_No_dementia	st061_sncg_2__M_e2__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1093	st061_sncg_2__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st061_sncg_2__M_e33__Dementia_vs_No_dementia	st061_sncg_2__M_e33__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1094	st061_sncg_2__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st061_sncg_2__M_e33__Dementia_vs_No_dementia	st061_sncg_2__M_e33__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1095	st061_sncg_2__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st061_sncg_2__M_e33__Dementia_vs_No_dementia	st061_sncg_2__M_e33__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1096	st061_sncg_2__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st061_sncg_2__M_e4__Dementia_vs_No_dementia	st061_sncg_2__M_e4__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1097	st061_sncg_2__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st061_sncg_2__M_e4__Dementia_vs_No_dementia	st061_sncg_2__M_e4__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1098	st061_sncg_2__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st061_sncg_2__M_e4__Dementia_vs_No_dementia	st061_sncg_2__M_e4__Dementia_vs_No_dementia	st061_sncg_2	Sncg_2	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	422	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1099	st062_sncg_1__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st062_sncg_1__F_e2__Dementia_vs_No_dementia	st062_sncg_1__F_e2__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	533	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1100	st062_sncg_1__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st062_sncg_1__F_e2__Dementia_vs_No_dementia	st062_sncg_1__F_e2__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	533	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1101	st062_sncg_1__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st062_sncg_1__F_e2__Dementia_vs_No_dementia	st062_sncg_1__F_e2__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	533	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1102	st062_sncg_1__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st062_sncg_1__F_e33__Dementia_vs_No_dementia	st062_sncg_1__F_e33__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	533	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1103	st062_sncg_1__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st062_sncg_1__F_e33__Dementia_vs_No_dementia	st062_sncg_1__F_e33__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	533	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1104	st062_sncg_1__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st062_sncg_1__F_e33__Dementia_vs_No_dementia	st062_sncg_1__F_e33__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	533	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1105	st062_sncg_1__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st062_sncg_1__F_e4__Dementia_vs_No_dementia	st062_sncg_1__F_e4__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	533	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1106	st062_sncg_1__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st062_sncg_1__F_e4__Dementia_vs_No_dementia	st062_sncg_1__F_e4__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	533	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1107	st062_sncg_1__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st062_sncg_1__F_e4__Dementia_vs_No_dementia	st062_sncg_1__F_e4__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	533	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1108	st062_sncg_1__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st062_sncg_1__M_e2__Dementia_vs_No_dementia	st062_sncg_1__M_e2__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	533	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1109	st062_sncg_1__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st062_sncg_1__M_e2__Dementia_vs_No_dementia	st062_sncg_1__M_e2__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	533	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1110	st062_sncg_1__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st062_sncg_1__M_e2__Dementia_vs_No_dementia	st062_sncg_1__M_e2__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	533	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1111	st062_sncg_1__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st062_sncg_1__M_e33__Dementia_vs_No_dementia	st062_sncg_1__M_e33__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	533	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1112	st062_sncg_1__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st062_sncg_1__M_e33__Dementia_vs_No_dementia	st062_sncg_1__M_e33__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	533	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1113	st062_sncg_1__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st062_sncg_1__M_e33__Dementia_vs_No_dementia	st062_sncg_1__M_e33__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	533	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1114	st062_sncg_1__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st062_sncg_1__M_e4__Dementia_vs_No_dementia	st062_sncg_1__M_e4__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	533	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1115	st062_sncg_1__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st062_sncg_1__M_e4__Dementia_vs_No_dementia	st062_sncg_1__M_e4__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	533	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1116	st062_sncg_1__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st062_sncg_1__M_e4__Dementia_vs_No_dementia	st062_sncg_1__M_e4__Dementia_vs_No_dementia	st062_sncg_1	Sncg_1	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	533	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1117	st063_sncg_8__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st063_sncg_8__F_e2__Dementia_vs_No_dementia	st063_sncg_8__F_e2__Dementia_vs_No_dementia	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	606	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1118	st063_sncg_8__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st063_sncg_8__F_e2__Dementia_vs_No_dementia	st063_sncg_8__F_e2__Dementia_vs_No_dementia	st063_sncg_8	Sncg_8	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	606	not_estimable:disease_arm_below_minimum
