schema_version	background_order	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	structural_status	structurally_available	background_size	source_feature_rows	duplicate_symbol_collapses	background_status
seaad_fine_deg_pathway_background_manifest_v1	477	st080_vip_21__F_e4__Dementia_vs_No_dementia	st080_vip_21__F_e4__Dementia_vs_No_dementia	st080_vip_21	Vip_21	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	594	594	0	available
seaad_fine_deg_pathway_background_manifest_v1	478	st080_vip_21__M_e2__Dementia_vs_No_dementia	st080_vip_21__M_e2__Dementia_vs_No_dementia	st080_vip_21	Vip_21	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	594	594	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	479	st080_vip_21__M_e33__Dementia_vs_No_dementia	st080_vip_21__M_e33__Dementia_vs_No_dementia	st080_vip_21	Vip_21	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	594	594	0	available
seaad_fine_deg_pathway_background_manifest_v1	480	st080_vip_21__M_e4__Dementia_vs_No_dementia	st080_vip_21__M_e4__Dementia_vs_No_dementia	st080_vip_21	Vip_21	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	594	594	0	available
seaad_fine_deg_pathway_background_manifest_v1	481	st081_vip_23__F_e2__Dementia_vs_No_dementia	st081_vip_23__F_e2__Dementia_vs_No_dementia	st081_vip_23	Vip_23	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	950	950	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	482	st081_vip_23__F_e33__Dementia_vs_No_dementia	st081_vip_23__F_e33__Dementia_vs_No_dementia	st081_vip_23	Vip_23	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	950	950	0	available
seaad_fine_deg_pathway_background_manifest_v1	483	st081_vip_23__F_e4__Dementia_vs_No_dementia	st081_vip_23__F_e4__Dementia_vs_No_dementia	st081_vip_23	Vip_23	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	950	950	0	available
seaad_fine_deg_pathway_background_manifest_v1	484	st081_vip_23__M_e2__Dementia_vs_No_dementia	st081_vip_23__M_e2__Dementia_vs_No_dementia	st081_vip_23	Vip_23	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	950	950	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	485	st081_vip_23__M_e33__Dementia_vs_No_dementia	st081_vip_23__M_e33__Dementia_vs_No_dementia	st081_vip_23	Vip_23	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	950	950	0	available
seaad_fine_deg_pathway_background_manifest_v1	486	st081_vip_23__M_e4__Dementia_vs_No_dementia	st081_vip_23__M_e4__Dementia_vs_No_dementia	st081_vip_23	Vip_23	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	950	950	0	available
seaad_fine_deg_pathway_background_manifest_v1	487	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	611	611	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	488	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	611	611	0	available
seaad_fine_deg_pathway_background_manifest_v1	489	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	611	611	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	490	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	611	611	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	491	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	611	611	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	492	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	611	611	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	493	st083_sst_1__F_e2__Dementia_vs_No_dementia	st083_sst_1__F_e2__Dementia_vs_No_dementia	st083_sst_1	Sst_1	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	677	677	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	494	st083_sst_1__F_e33__Dementia_vs_No_dementia	st083_sst_1__F_e33__Dementia_vs_No_dementia	st083_sst_1	Sst_1	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	677	677	0	available
seaad_fine_deg_pathway_background_manifest_v1	495	st083_sst_1__F_e4__Dementia_vs_No_dementia	st083_sst_1__F_e4__Dementia_vs_No_dementia	st083_sst_1	Sst_1	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	677	677	0	available
seaad_fine_deg_pathway_background_manifest_v1	496	st083_sst_1__M_e2__Dementia_vs_No_dementia	st083_sst_1__M_e2__Dementia_vs_No_dementia	st083_sst_1	Sst_1	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	677	677	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	497	st083_sst_1__M_e33__Dementia_vs_No_dementia	st083_sst_1__M_e33__Dementia_vs_No_dementia	st083_sst_1	Sst_1	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	677	677	0	available
seaad_fine_deg_pathway_background_manifest_v1	498	st083_sst_1__M_e4__Dementia_vs_No_dementia	st083_sst_1__M_e4__Dementia_vs_No_dementia	st083_sst_1	Sst_1	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	677	677	0	available
seaad_fine_deg_pathway_background_manifest_v1	499	st084_sst_4__F_e2__Dementia_vs_No_dementia	st084_sst_4__F_e2__Dementia_vs_No_dementia	st084_sst_4	Sst_4	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	726	726	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	500	st084_sst_4__F_e33__Dementia_vs_No_dementia	st084_sst_4__F_e33__Dementia_vs_No_dementia	st084_sst_4	Sst_4	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	726	726	0	available
seaad_fine_deg_pathway_background_manifest_v1	501	st084_sst_4__F_e4__Dementia_vs_No_dementia	st084_sst_4__F_e4__Dementia_vs_No_dementia	st084_sst_4	Sst_4	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	726	726	0	available
seaad_fine_deg_pathway_background_manifest_v1	502	st084_sst_4__M_e2__Dementia_vs_No_dementia	st084_sst_4__M_e2__Dementia_vs_No_dementia	st084_sst_4	Sst_4	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	726	726	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	503	st084_sst_4__M_e33__Dementia_vs_No_dementia	st084_sst_4__M_e33__Dementia_vs_No_dementia	st084_sst_4	Sst_4	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	726	726	0	available
seaad_fine_deg_pathway_background_manifest_v1	504	st084_sst_4__M_e4__Dementia_vs_No_dementia	st084_sst_4__M_e4__Dementia_vs_No_dementia	st084_sst_4	Sst_4	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	726	726	0	available
seaad_fine_deg_pathway_background_manifest_v1	505	st085_sst_5__F_e2__Dementia_vs_No_dementia	st085_sst_5__F_e2__Dementia_vs_No_dementia	st085_sst_5	Sst_5	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	724	724	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	506	st085_sst_5__F_e33__Dementia_vs_No_dementia	st085_sst_5__F_e33__Dementia_vs_No_dementia	st085_sst_5	Sst_5	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	724	724	0	available
seaad_fine_deg_pathway_background_manifest_v1	507	st085_sst_5__F_e4__Dementia_vs_No_dementia	st085_sst_5__F_e4__Dementia_vs_No_dementia	st085_sst_5	Sst_5	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	724	724	0	available
seaad_fine_deg_pathway_background_manifest_v1	508	st085_sst_5__M_e2__Dementia_vs_No_dementia	st085_sst_5__M_e2__Dementia_vs_No_dementia	st085_sst_5	Sst_5	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	724	724	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	509	st085_sst_5__M_e33__Dementia_vs_No_dementia	st085_sst_5__M_e33__Dementia_vs_No_dementia	st085_sst_5	Sst_5	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	724	724	0	available
seaad_fine_deg_pathway_background_manifest_v1	510	st085_sst_5__M_e4__Dementia_vs_No_dementia	st085_sst_5__M_e4__Dementia_vs_No_dementia	st085_sst_5	Sst_5	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	724	724	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	511	st086_sst_7__F_e2__Dementia_vs_No_dementia	st086_sst_7__F_e2__Dementia_vs_No_dementia	st086_sst_7	Sst_7	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	648	648	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	512	st086_sst_7__F_e33__Dementia_vs_No_dementia	st086_sst_7__F_e33__Dementia_vs_No_dementia	st086_sst_7	Sst_7	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	648	648	0	available
seaad_fine_deg_pathway_background_manifest_v1	513	st086_sst_7__F_e4__Dementia_vs_No_dementia	st086_sst_7__F_e4__Dementia_vs_No_dementia	st086_sst_7	Sst_7	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	648	648	0	available
seaad_fine_deg_pathway_background_manifest_v1	514	st086_sst_7__M_e2__Dementia_vs_No_dementia	st086_sst_7__M_e2__Dementia_vs_No_dementia	st086_sst_7	Sst_7	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	648	648	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	515	st086_sst_7__M_e33__Dementia_vs_No_dementia	st086_sst_7__M_e33__Dementia_vs_No_dementia	st086_sst_7	Sst_7	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	648	648	0	available
seaad_fine_deg_pathway_background_manifest_v1	516	st086_sst_7__M_e4__Dementia_vs_No_dementia	st086_sst_7__M_e4__Dementia_vs_No_dementia	st086_sst_7	Sst_7	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	648	648	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	517	st087_sst_3__F_e2__Dementia_vs_No_dementia	st087_sst_3__F_e2__Dementia_vs_No_dementia	st087_sst_3	Sst_3	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1007	1007	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	518	st087_sst_3__F_e33__Dementia_vs_No_dementia	st087_sst_3__F_e33__Dementia_vs_No_dementia	st087_sst_3	Sst_3	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1007	1007	0	available
seaad_fine_deg_pathway_background_manifest_v1	519	st087_sst_3__F_e4__Dementia_vs_No_dementia	st087_sst_3__F_e4__Dementia_vs_No_dementia	st087_sst_3	Sst_3	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1007	1007	0	available
seaad_fine_deg_pathway_background_manifest_v1	520	st087_sst_3__M_e2__Dementia_vs_No_dementia	st087_sst_3__M_e2__Dementia_vs_No_dementia	st087_sst_3	Sst_3	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1007	1007	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	521	st087_sst_3__M_e33__Dementia_vs_No_dementia	st087_sst_3__M_e33__Dementia_vs_No_dementia	st087_sst_3	Sst_3	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1007	1007	0	available
seaad_fine_deg_pathway_background_manifest_v1	522	st087_sst_3__M_e4__Dementia_vs_No_dementia	st087_sst_3__M_e4__Dementia_vs_No_dementia	st087_sst_3	Sst_3	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1007	1007	0	available
seaad_fine_deg_pathway_background_manifest_v1	523	st088_sst_19__F_e2__Dementia_vs_No_dementia	st088_sst_19__F_e2__Dementia_vs_No_dementia	st088_sst_19	Sst_19	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	747	747	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	524	st088_sst_19__F_e33__Dementia_vs_No_dementia	st088_sst_19__F_e33__Dementia_vs_No_dementia	st088_sst_19	Sst_19	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	747	747	0	available
seaad_fine_deg_pathway_background_manifest_v1	525	st088_sst_19__F_e4__Dementia_vs_No_dementia	st088_sst_19__F_e4__Dementia_vs_No_dementia	st088_sst_19	Sst_19	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	747	747	0	available
seaad_fine_deg_pathway_background_manifest_v1	526	st088_sst_19__M_e2__Dementia_vs_No_dementia	st088_sst_19__M_e2__Dementia_vs_No_dementia	st088_sst_19	Sst_19	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	747	747	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	527	st088_sst_19__M_e33__Dementia_vs_No_dementia	st088_sst_19__M_e33__Dementia_vs_No_dementia	st088_sst_19	Sst_19	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	747	747	0	available
seaad_fine_deg_pathway_background_manifest_v1	528	st088_sst_19__M_e4__Dementia_vs_No_dementia	st088_sst_19__M_e4__Dementia_vs_No_dementia	st088_sst_19	Sst_19	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	747	747	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	529	st089_sst_9__F_e2__Dementia_vs_No_dementia	st089_sst_9__F_e2__Dementia_vs_No_dementia	st089_sst_9	Sst_9	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	717	717	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	530	st089_sst_9__F_e33__Dementia_vs_No_dementia	st089_sst_9__F_e33__Dementia_vs_No_dementia	st089_sst_9	Sst_9	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	717	717	0	available
seaad_fine_deg_pathway_background_manifest_v1	531	st089_sst_9__F_e4__Dementia_vs_No_dementia	st089_sst_9__F_e4__Dementia_vs_No_dementia	st089_sst_9	Sst_9	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	717	717	0	available
seaad_fine_deg_pathway_background_manifest_v1	532	st089_sst_9__M_e2__Dementia_vs_No_dementia	st089_sst_9__M_e2__Dementia_vs_No_dementia	st089_sst_9	Sst_9	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	717	717	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	533	st089_sst_9__M_e33__Dementia_vs_No_dementia	st089_sst_9__M_e33__Dementia_vs_No_dementia	st089_sst_9	Sst_9	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	717	717	0	available
seaad_fine_deg_pathway_background_manifest_v1	534	st089_sst_9__M_e4__Dementia_vs_No_dementia	st089_sst_9__M_e4__Dementia_vs_No_dementia	st089_sst_9	Sst_9	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	717	717	0	available
seaad_fine_deg_pathway_background_manifest_v1	535	st090_sst_10__F_e2__Dementia_vs_No_dementia	st090_sst_10__F_e2__Dementia_vs_No_dementia	st090_sst_10	Sst_10	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	801	801	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	536	st090_sst_10__F_e33__Dementia_vs_No_dementia	st090_sst_10__F_e33__Dementia_vs_No_dementia	st090_sst_10	Sst_10	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	801	801	0	available
seaad_fine_deg_pathway_background_manifest_v1	537	st090_sst_10__F_e4__Dementia_vs_No_dementia	st090_sst_10__F_e4__Dementia_vs_No_dementia	st090_sst_10	Sst_10	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	801	801	0	available
seaad_fine_deg_pathway_background_manifest_v1	538	st090_sst_10__M_e2__Dementia_vs_No_dementia	st090_sst_10__M_e2__Dementia_vs_No_dementia	st090_sst_10	Sst_10	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	801	801	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	539	st090_sst_10__M_e33__Dementia_vs_No_dementia	st090_sst_10__M_e33__Dementia_vs_No_dementia	st090_sst_10	Sst_10	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	801	801	0	available
seaad_fine_deg_pathway_background_manifest_v1	540	st090_sst_10__M_e4__Dementia_vs_No_dementia	st090_sst_10__M_e4__Dementia_vs_No_dementia	st090_sst_10	Sst_10	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	801	801	0	available
seaad_fine_deg_pathway_background_manifest_v1	541	st091_sst_13__F_e2__Dementia_vs_No_dementia	st091_sst_13__F_e2__Dementia_vs_No_dementia	st091_sst_13	Sst_13	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	876	876	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	542	st091_sst_13__F_e33__Dementia_vs_No_dementia	st091_sst_13__F_e33__Dementia_vs_No_dementia	st091_sst_13	Sst_13	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	876	876	0	available
seaad_fine_deg_pathway_background_manifest_v1	543	st091_sst_13__F_e4__Dementia_vs_No_dementia	st091_sst_13__F_e4__Dementia_vs_No_dementia	st091_sst_13	Sst_13	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	876	876	0	available
seaad_fine_deg_pathway_background_manifest_v1	544	st091_sst_13__M_e2__Dementia_vs_No_dementia	st091_sst_13__M_e2__Dementia_vs_No_dementia	st091_sst_13	Sst_13	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	876	876	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	545	st091_sst_13__M_e33__Dementia_vs_No_dementia	st091_sst_13__M_e33__Dementia_vs_No_dementia	st091_sst_13	Sst_13	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	876	876	0	available
seaad_fine_deg_pathway_background_manifest_v1	546	st091_sst_13__M_e4__Dementia_vs_No_dementia	st091_sst_13__M_e4__Dementia_vs_No_dementia	st091_sst_13	Sst_13	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	876	876	0	available
seaad_fine_deg_pathway_background_manifest_v1	547	st092_sst_12__F_e2__Dementia_vs_No_dementia	st092_sst_12__F_e2__Dementia_vs_No_dementia	st092_sst_12	Sst_12	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	701	701	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	548	st092_sst_12__F_e33__Dementia_vs_No_dementia	st092_sst_12__F_e33__Dementia_vs_No_dementia	st092_sst_12	Sst_12	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	701	701	0	available
seaad_fine_deg_pathway_background_manifest_v1	549	st092_sst_12__F_e4__Dementia_vs_No_dementia	st092_sst_12__F_e4__Dementia_vs_No_dementia	st092_sst_12	Sst_12	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	701	701	0	available
seaad_fine_deg_pathway_background_manifest_v1	550	st092_sst_12__M_e2__Dementia_vs_No_dementia	st092_sst_12__M_e2__Dementia_vs_No_dementia	st092_sst_12	Sst_12	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	701	701	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	551	st092_sst_12__M_e33__Dementia_vs_No_dementia	st092_sst_12__M_e33__Dementia_vs_No_dementia	st092_sst_12	Sst_12	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	701	701	0	available
seaad_fine_deg_pathway_background_manifest_v1	552	st092_sst_12__M_e4__Dementia_vs_No_dementia	st092_sst_12__M_e4__Dementia_vs_No_dementia	st092_sst_12	Sst_12	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	701	701	0	available
seaad_fine_deg_pathway_background_manifest_v1	553	st093_sst_chodl_2__F_e2__Dementia_vs_No_dementia	st093_sst_chodl_2__F_e2__Dementia_vs_No_dementia	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	515	515	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	554	st093_sst_chodl_2__F_e33__Dementia_vs_No_dementia	st093_sst_chodl_2__F_e33__Dementia_vs_No_dementia	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	515	515	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	555	st093_sst_chodl_2__F_e4__Dementia_vs_No_dementia	st093_sst_chodl_2__F_e4__Dementia_vs_No_dementia	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	515	515	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	556	st093_sst_chodl_2__M_e2__Dementia_vs_No_dementia	st093_sst_chodl_2__M_e2__Dementia_vs_No_dementia	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	515	515	0	not_estimable:disease_arm_below_minimum
