contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
447	st075_vip_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11551	25050	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st075_vip_13__F_e4__Dementia_vs_No_dementia.tsv.gz	51bce9e00ec4c529e9aca72f20221b0b1833862d7778562e2276c5fd4a54bfd3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541
448	st075_vip_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11551	25050			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541
449	st075_vip_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11551	25050	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st075_vip_13__M_e33__Dementia_vs_No_dementia.tsv.gz	067790b1a0917b0b1cdb3cd944ecbe0a6157cd26618e8cdc8ec7aa8308b56d59	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541
450	st075_vip_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st075_vip_13::grouped	st075_vip_13__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11551	25050			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st075_vip_13.filter.tsv.gz	2d933f69f6f41c18dfc6dc15883d2391f88ea94ad8e18ce5aaf1821dc9ce1541
451	st076_vip_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12306	24295			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8
452	st076_vip_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		12306	24295	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__F_e33__Dementia_vs_No_dementia.tsv.gz	bc6e2fec6ff22d65651adb304cba738375e04b159ce54f85fe9fac23b955fa74	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8
453	st076_vip_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		12306	24295	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__F_e4__Dementia_vs_No_dementia.tsv.gz	6dd38345c1c9e07c9e254dac3cc09f72f47e0bca200aeb4f5199e90099daf684	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8
454	st076_vip_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12306	24295			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8
455	st076_vip_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		12306	24295	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__M_e33__Dementia_vs_No_dementia.tsv.gz	6a1435ad46dacd281a66e979cb3fd115cb2b915bff704c46456f687f7f50d72d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8
456	st076_vip_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st076_vip_1::grouped	st076_vip_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	12306	24295			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8
457	st077_vip_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10310	26291			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9
458	st077_vip_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10310	26291	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e33__Dementia_vs_No_dementia.tsv.gz	973f4aa68cbb12d38806765ed4f5fe99b559385fff1aea3b1ddedbba2e951cd6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9
459	st077_vip_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10310	26291	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e4__Dementia_vs_No_dementia.tsv.gz	8100085204abb5820f158a1686c1d59187f2b553923b78c817b7d79f7201a0bf	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9
460	st077_vip_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10310	26291			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9
461	st077_vip_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	10	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10310	26291	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__M_e33__Dementia_vs_No_dementia.tsv.gz	06ec1aa0306fb8f0fa3d7f760e42b2e1c029d54bb5f91c0a77a387a355dcfb95	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9
462	st077_vip_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st077_vip_12::grouped	st077_vip_12__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10310	26291			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9
463	st078_vip_18__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10121	26480			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00
464	st078_vip_18__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	12	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10121	26480	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e33__Dementia_vs_No_dementia.tsv.gz	bf3e7d2525edea0d446239767839e3ff5c16da01c0788d943f0e208f132b340e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00
465	st078_vip_18__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10121	26480	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e4__Dementia_vs_No_dementia.tsv.gz	68ae9165da5cae0ff1e6f6d33c6ad19656ed80ce016425b24e4bb66e89b177c2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00
466	st078_vip_18__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10121	26480			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00
467	st078_vip_18__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	9	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10121	26480	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__M_e33__Dementia_vs_No_dementia.tsv.gz	2d8be767d1a102e4fcd34c16e59ad0267b6d0a0d866c797340b58ea68a38d89e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00
468	st078_vip_18__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10121	26480			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00
469	st079_vip_19__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	13955	22646			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe
470	st079_vip_19__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		13955	22646	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e33__Dementia_vs_No_dementia.tsv.gz	6823d588c54816c513458c6739708b7c34976c3b4ea8cf51e7be63c532c4ee90	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe
471	st079_vip_19__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		13955	22646	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e4__Dementia_vs_No_dementia.tsv.gz	83c8f94c5f617eb6c3e30a60237f7fc94319c8a261e20efc5ac8ae83b1bebb81	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe
472	st079_vip_19__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	13955	22646			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe
473	st079_vip_19__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		13955	22646	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__M_e33__Dementia_vs_No_dementia.tsv.gz	0eaebb2f23be6064be78b3c3128a194eff0a9c29b9845fd7a470a744b32d6c92	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe
474	st079_vip_19__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	13955	22646			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe
475	st080_vip_21__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a
476	st080_vip_21__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	9	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		8272	28329	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__F_e33__Dementia_vs_No_dementia.tsv.gz	742c025eb0fea2850dd8a9beb0fa8459c9db8994398a217632e090349cf62803	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a
477	st080_vip_21__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	5	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a
478	st080_vip_21__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a
479	st080_vip_21__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	10	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		8272	28329	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__M_e33__Dementia_vs_No_dementia.tsv.gz	af01724e49357ba0c699886523ab54cf7debe2d8a7548ec83731815904d417aa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a
480	st080_vip_21__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a
