schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	787	st066_vip_14__M_e2__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	788	st066_vip_14__M_e2__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	789	st066_vip_14__M_e33__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	M_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	790	st066_vip_14__M_e33__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	M_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	791	st066_vip_14__M_e4__Dementia_vs_No_dementia__Dementia_up	st066_vip_14__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	792	st066_vip_14__M_e4__Dementia_vs_No_dementia__Dementia_down	st066_vip_14__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st066_vip_14	Vip_14	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	793	st067_vip_15__F_e2__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	794	st067_vip_15__F_e2__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	795	st067_vip_15__F_e33__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	11136	8881	8245	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e33__Dementia_vs_No_dementia.tsv.gz	69893939c9bab36c8ff469e9734aae58daf46f39cf3d296b3e8921d93e0ae60e	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8326f079cdcb3d2000bffe85a00e6a5d3fbd396569b97e18c76dede5740a448b
seaad_kda_run_manifest_v1	796	st067_vip_15__F_e33__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	11136	8881	8245	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e33__Dementia_vs_No_dementia.tsv.gz	69893939c9bab36c8ff469e9734aae58daf46f39cf3d296b3e8921d93e0ae60e	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8326f079cdcb3d2000bffe85a00e6a5d3fbd396569b97e18c76dede5740a448b
seaad_kda_run_manifest_v1	797	st067_vip_15__F_e4__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	11136	8881	8245	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e4__Dementia_vs_No_dementia.tsv.gz	0773ac8262d71e1f6e4f0707969f90e1557c217bf05a885e08c4665ee54f9a35	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8326f079cdcb3d2000bffe85a00e6a5d3fbd396569b97e18c76dede5740a448b
seaad_kda_run_manifest_v1	798	st067_vip_15__F_e4__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	11136	8881	8245	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e4__Dementia_vs_No_dementia.tsv.gz	0773ac8262d71e1f6e4f0707969f90e1557c217bf05a885e08c4665ee54f9a35	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8326f079cdcb3d2000bffe85a00e6a5d3fbd396569b97e18c76dede5740a448b
seaad_kda_run_manifest_v1	799	st067_vip_15__M_e2__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	800	st067_vip_15__M_e2__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	801	st067_vip_15__M_e33__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	11136	8881	8245	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__M_e33__Dementia_vs_No_dementia.tsv.gz	2c3341b94f65db0380014e73390be0841572b1ff13ee44cf59f0778e02008130	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8326f079cdcb3d2000bffe85a00e6a5d3fbd396569b97e18c76dede5740a448b
seaad_kda_run_manifest_v1	802	st067_vip_15__M_e33__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	11136	8881	8245	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__M_e33__Dementia_vs_No_dementia.tsv.gz	2c3341b94f65db0380014e73390be0841572b1ff13ee44cf59f0778e02008130	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8326f079cdcb3d2000bffe85a00e6a5d3fbd396569b97e18c76dede5740a448b
seaad_kda_run_manifest_v1	803	st067_vip_15__M_e4__Dementia_vs_No_dementia__Dementia_up	st067_vip_15__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	11136	8881	8245	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__M_e4__Dementia_vs_No_dementia.tsv.gz	6bd8ef6245549e8d786d4b6b955d52314b5be1de9384c915842ab0cfff7d7e78	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8326f079cdcb3d2000bffe85a00e6a5d3fbd396569b97e18c76dede5740a448b
seaad_kda_run_manifest_v1	804	st067_vip_15__M_e4__Dementia_vs_No_dementia__Dementia_down	st067_vip_15__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st067_vip_15	Vip_15	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	11136	8881	8245	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__M_e4__Dementia_vs_No_dementia.tsv.gz	6bd8ef6245549e8d786d4b6b955d52314b5be1de9384c915842ab0cfff7d7e78	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8326f079cdcb3d2000bffe85a00e6a5d3fbd396569b97e18c76dede5740a448b
seaad_kda_run_manifest_v1	805	st068_vip_16__F_e2__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	806	st068_vip_16__F_e2__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	807	st068_vip_16__F_e33__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	F_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	808	st068_vip_16__F_e33__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	F_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	809	st068_vip_16__F_e4__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	810	st068_vip_16__F_e4__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	811	st068_vip_16__M_e2__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	812	st068_vip_16__M_e2__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	813	st068_vip_16__M_e33__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8041	7127	6651	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st068_vip_16__M_e33__Dementia_vs_No_dementia.tsv.gz	aebdaa315b96a53d15b4d85d269abacfff15e1a5d912444143e7db61139ababc	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	dcd459863d146b30b39834549863de5382427c1b6a50c28d783b1ce07bc0c1d1
seaad_kda_run_manifest_v1	814	st068_vip_16__M_e33__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8041	7127	6651	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st068_vip_16__M_e33__Dementia_vs_No_dementia.tsv.gz	aebdaa315b96a53d15b4d85d269abacfff15e1a5d912444143e7db61139ababc	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	dcd459863d146b30b39834549863de5382427c1b6a50c28d783b1ce07bc0c1d1
seaad_kda_run_manifest_v1	815	st068_vip_16__M_e4__Dementia_vs_No_dementia__Dementia_up	st068_vip_16__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	816	st068_vip_16__M_e4__Dementia_vs_No_dementia__Dementia_down	st068_vip_16__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st068_vip_16	Vip_16	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	817	st069_vip_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	818	st069_vip_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st069_vip_4	Vip_4	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	819	st069_vip_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	12755	9210	8532	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e33__Dementia_vs_No_dementia.tsv.gz	8b1399042dfc9e6bc3af8090b6b5ba1e44c7991234f6941511152b18db3b01f5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	138dcf646998a8a192394b8f843376c5e34672c1793e65dff86162da8a18b148
seaad_kda_run_manifest_v1	820	st069_vip_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st069_vip_4	Vip_4	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	12755	9210	8532	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e33__Dementia_vs_No_dementia.tsv.gz	8b1399042dfc9e6bc3af8090b6b5ba1e44c7991234f6941511152b18db3b01f5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	138dcf646998a8a192394b8f843376c5e34672c1793e65dff86162da8a18b148
seaad_kda_run_manifest_v1	821	st069_vip_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	12755	9210	8532	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e4__Dementia_vs_No_dementia.tsv.gz	03aec6405386c5a08bdcaf572bed1fdf41591acb32621926a4c6315f7405efab	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	138dcf646998a8a192394b8f843376c5e34672c1793e65dff86162da8a18b148
seaad_kda_run_manifest_v1	822	st069_vip_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	12755	9210	8532	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st069_vip_4__F_e4__Dementia_vs_No_dementia.tsv.gz	03aec6405386c5a08bdcaf572bed1fdf41591acb32621926a4c6315f7405efab	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	138dcf646998a8a192394b8f843376c5e34672c1793e65dff86162da8a18b148
seaad_kda_run_manifest_v1	823	st069_vip_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	824	st069_vip_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
