schema_version	sex	apoe_group	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	analysis_method	deg_tier	query_mode	total_records	testable_records	locally_significant_records	globally_significant_records	minimum_local_fdr_bh	median_normalized_enrichment_score	dementia_up_records	dementia_down_records	maximum_fold_enrichment
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Immune response	Immune response	2	Signaling	Immune response	ORA	exploratory	Dementia_any_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_broad_46	primary_expanded	Respirasome assembly	Respirasome assembly	2	OXPHOS	Respirasome assembly	ORA	exploratory	Dementia_any_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Heme-containing proteins	Heme-containing proteins	3	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.972590003228127	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fatty acid oxidation	Fatty acid oxidation	3	Metabolism	Lipid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.972590003228127	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.972590003228127	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fe-S-containing proteins	Fe-S-containing proteins	3	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.972590003228127	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Vitamin metabolism	Vitamin metabolism	2	Metabolism	Vitamin metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.972590003228127	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Glycine metabolism	Glycine metabolism	3	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.972590003228127	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CIII subunits	CIII subunits	3	OXPHOS	Complex III	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.972590003228127	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cholesterol, bile acid, steroid synthesis	Cholesterol, bile acid, steroid synthesis	3	Metabolism	Lipid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.980648191905783	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.980648191905783	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Complex III	Complex III	2	OXPHOS	Complex III	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.980648191905783	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Metals and cofactors	Metals and cofactors	2	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.980648191905783	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Apoptosis	Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.980648191905783	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Amino acid metabolism	Amino acid metabolism	2	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.980648191905783	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Transcription	Transcription	3	Mitochondrial central dogma	mtRNA metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	0.980648191905783	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Carnitine shuttle	Carnitine shuttle	3	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Coenzyme A metabolism	Coenzyme A metabolism	3	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtRNA metabolism	mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	ROS and glutathione metabolism	ROS and glutathione metabolism	3	Metabolism	Detoxification	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Branched-chain amino acid dehydrogenase complex	Branched-chain amino acid dehydrogenase complex	3	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	GABA metabolism	GABA metabolism	3	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Carnitine synthesis and transport	Carnitine synthesis and transport	3	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Trafficking	Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CI subunits	CI subunits	3	OXPHOS	Complex I	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Lipid metabolism	Lipid metabolism	2	Metabolism	Lipid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Detoxification	Detoxification	2	Metabolism	Detoxification	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Choline and betaine metabolism	Choline and betaine metabolism	3	Metabolism	Vitamin metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mt-rRNA modifications	mt-rRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Protein homeostasis	Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CV subunits	CV subunits	3	OXPHOS	Complex V	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Metabolism	Metabolism	1	Metabolism	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Branched-chain amino acid metabolism	Branched-chain amino acid metabolism	3	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Preprotein cleavage	Preprotein cleavage	3	Protein import, sorting and homeostasis	Protein import and sorting	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Heme synthesis and processing	Heme synthesis and processing	3	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fission	Fission	2	Mitochondrial dynamics and surveillance	Fission	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial ribosome	Mitochondrial ribosome	3	Mitochondrial central dogma	Translation	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA repair	mtDNA repair	3	Mitochondrial central dogma	mtDNA maintenance	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	TOM	TOM	3	Protein import, sorting and homeostasis	Protein import and sorting	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Folate and 1-C metabolism	Folate and 1-C metabolism	3	Metabolism	Vitamin metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Translation	Translation	2	Mitochondrial central dogma	Translation	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial central dogma	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Proteases	Proteases	3	Protein import, sorting and homeostasis	Protein homeostasis	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Lysine metabolism	Lysine metabolism	3	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA nucleoid	mtDNA nucleoid	3	Mitochondrial central dogma	mtDNA maintenance	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Q-linked reactions, other	Q-linked reactions, other	3	Metabolism	Electron carriers	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Complex I	Complex I	2	OXPHOS	Complex I	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitochondrial ribosome assembly	Mitochondrial ribosome assembly	3	Mitochondrial central dogma	Translation	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtRNA stability and decay	mtRNA stability and decay	3	Mitochondrial central dogma	mtRNA metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA maintenance	mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	EF hand proteins	EF hand proteins	3	Signaling	Calcium homeostasis	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Complex V	Complex V	2	OXPHOS	Complex V	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Xenobiotic metabolism	Xenobiotic metabolism	3	Metabolism	Detoxification	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Autophagy	Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Glyoxylate metabolism	Glyoxylate metabolism	3	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Molybdenum cofactor synthesis and proteins	Molybdenum cofactor synthesis and proteins	3	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Biotin utilizing proteins	Biotin utilizing proteins	3	Metabolism	Vitamin metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtDNA replication	mtDNA replication	3	Mitochondrial central dogma	mtDNA maintenance	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Polycistronic mtRNA processing	Polycistronic mtRNA processing	3	Mitochondrial central dogma	mtRNA metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Protein import and sorting	Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mtRNA granules	mtRNA granules	3	Mitochondrial central dogma	mtRNA metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Import motor	Import motor	3	Protein import, sorting and homeostasis	Protein import and sorting	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	CIII assembly factors	CIII assembly factors	3	OXPHOS	Complex III	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Glutamate metabolism	Glutamate metabolism	3	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Proline metabolism	Proline metabolism	3	Metabolism	Amino acid metabolism	ORA	exploratory	Dementia_any_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Chaperones	Chaperones	3	Protein import, sorting and homeostasis	Protein homeostasis	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Pyruvate metabolism	Pyruvate metabolism	3	Metabolism	Carbohydrate metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	TCA-associated	TCA-associated	3	Metabolism	Carbohydrate metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Mitophagy	Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	OXPHOS	OXPHOS	1	OXPHOS	NA	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mt-tRNA modifications	mt-tRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	mt-tRNA synthetases	mt-tRNA synthetases	3	Mitochondrial central dogma	Translation	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Phospholipid metabolism	Phospholipid metabolism	3	Metabolism	Lipid metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Fe-S cluster biosynthesis	Fe-S cluster biosynthesis	3	Metabolism	Metals and cofactors	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Complex II	Complex II	2	OXPHOS	Complex II	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Gluconeogenesis	Gluconeogenesis	3	Metabolism	Carbohydrate metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Carbohydrate metabolism	Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Nucleotide import	Nucleotide import	3	Metabolism	Nucleotide metabolism	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e4	mitocarta_complete_149	supplemental_complete	Cristae formation	Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	ORA	exploratory	Dementia_any_mito	7	5	0	0	1	NA	0	0	NA
