schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	687	st058_pax6_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st058_pax6_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8540	1980	2342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st058_pax6_4__F_e33__Dementia_vs_No_dementia.tsv.gz	4ac3febbc2e8f2d349c2feee40752bf2d624ec90c31816fb118d4a2c6d695706	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	dedef7753e521b7afeeddd301ba89306e5f7ffe6bb54b42fa7c363ced41741d5
seaad_kda_run_manifest_v1	688	st058_pax6_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st058_pax6_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8540	1980	2342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st058_pax6_4__F_e33__Dementia_vs_No_dementia.tsv.gz	4ac3febbc2e8f2d349c2feee40752bf2d624ec90c31816fb118d4a2c6d695706	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	dedef7753e521b7afeeddd301ba89306e5f7ffe6bb54b42fa7c363ced41741d5
seaad_kda_run_manifest_v1	689	st058_pax6_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st058_pax6_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	690	st058_pax6_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st058_pax6_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	691	st058_pax6_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st058_pax6_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	692	st058_pax6_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st058_pax6_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	693	st058_pax6_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st058_pax6_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8540	1980	2342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st058_pax6_4__M_e33__Dementia_vs_No_dementia.tsv.gz	176b2a7c15fdf9e88f8790a9de030eaf8a15c1a6300ca9da14942aedb54495b4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	dedef7753e521b7afeeddd301ba89306e5f7ffe6bb54b42fa7c363ced41741d5
seaad_kda_run_manifest_v1	694	st058_pax6_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st058_pax6_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8540	1980	2342	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st058_pax6_4__M_e33__Dementia_vs_No_dementia.tsv.gz	176b2a7c15fdf9e88f8790a9de030eaf8a15c1a6300ca9da14942aedb54495b4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	dedef7753e521b7afeeddd301ba89306e5f7ffe6bb54b42fa7c363ced41741d5
seaad_kda_run_manifest_v1	695	st058_pax6_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st058_pax6_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	696	st058_pax6_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st058_pax6_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st058_pax6_4	Pax6_4	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	697	st059_sncg_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st059_sncg_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	698	st059_sncg_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st059_sncg_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	699	st059_sncg_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st059_sncg_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8701	2042	2422	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st059_sncg_3__F_e33__Dementia_vs_No_dementia.tsv.gz	074e2a31ec21ee187ed4c82b397f6b368e3f29d4e885ba2d632a83a31779cbc5	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4454fa2c8e0626920f7535e3b69f1e8b7eb206ba88a514b21ecd2ad5733fdd52
seaad_kda_run_manifest_v1	700	st059_sncg_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st059_sncg_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8701	2042	2422	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st059_sncg_3__F_e33__Dementia_vs_No_dementia.tsv.gz	074e2a31ec21ee187ed4c82b397f6b368e3f29d4e885ba2d632a83a31779cbc5	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4454fa2c8e0626920f7535e3b69f1e8b7eb206ba88a514b21ecd2ad5733fdd52
seaad_kda_run_manifest_v1	701	st059_sncg_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st059_sncg_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	8701	2042	2422	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st059_sncg_3__F_e4__Dementia_vs_No_dementia.tsv.gz	113076dd21be285a769b7e2d55168779f69b03b25300c631f9ef2d172a1203b9	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4454fa2c8e0626920f7535e3b69f1e8b7eb206ba88a514b21ecd2ad5733fdd52
seaad_kda_run_manifest_v1	702	st059_sncg_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st059_sncg_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	8701	2042	2422	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st059_sncg_3__F_e4__Dementia_vs_No_dementia.tsv.gz	113076dd21be285a769b7e2d55168779f69b03b25300c631f9ef2d172a1203b9	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4454fa2c8e0626920f7535e3b69f1e8b7eb206ba88a514b21ecd2ad5733fdd52
seaad_kda_run_manifest_v1	703	st059_sncg_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st059_sncg_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	704	st059_sncg_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st059_sncg_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	705	st059_sncg_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st059_sncg_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8701	2042	2422	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st059_sncg_3__M_e33__Dementia_vs_No_dementia.tsv.gz	4532717f4cc41c01b1c643d2a5f62aa47836464bbb51ab8891c6430abd20ae8d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4454fa2c8e0626920f7535e3b69f1e8b7eb206ba88a514b21ecd2ad5733fdd52
seaad_kda_run_manifest_v1	706	st059_sncg_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st059_sncg_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8701	2042	2422	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st059_sncg_3__M_e33__Dementia_vs_No_dementia.tsv.gz	4532717f4cc41c01b1c643d2a5f62aa47836464bbb51ab8891c6430abd20ae8d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	4454fa2c8e0626920f7535e3b69f1e8b7eb206ba88a514b21ecd2ad5733fdd52
seaad_kda_run_manifest_v1	707	st059_sncg_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st059_sncg_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	708	st059_sncg_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st059_sncg_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st059_sncg_3	Sncg_3	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	709	st060_sncg_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st060_sncg_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	710	st060_sncg_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st060_sncg_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	711	st060_sncg_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st060_sncg_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__F_e33__Dementia_vs_No_dementia.tsv.gz	46103bbdf6b027dadef7fa9da5915141afc85fdd49ce7e744bc709fd31b1111d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a
seaad_kda_run_manifest_v1	712	st060_sncg_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st060_sncg_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__F_e33__Dementia_vs_No_dementia.tsv.gz	46103bbdf6b027dadef7fa9da5915141afc85fdd49ce7e744bc709fd31b1111d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a
seaad_kda_run_manifest_v1	713	st060_sncg_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st060_sncg_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__F_e4__Dementia_vs_No_dementia.tsv.gz	ff15e04e07a7e08cdfad3ddd391aece338fbc4dde81de4388edc46ddd81dad61	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a
seaad_kda_run_manifest_v1	714	st060_sncg_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st060_sncg_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__F_e4__Dementia_vs_No_dementia.tsv.gz	ff15e04e07a7e08cdfad3ddd391aece338fbc4dde81de4388edc46ddd81dad61	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a
seaad_kda_run_manifest_v1	715	st060_sncg_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st060_sncg_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	716	st060_sncg_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st060_sncg_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	717	st060_sncg_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st060_sncg_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__M_e33__Dementia_vs_No_dementia.tsv.gz	7a304fb8cfe1364bb578e65f1f9356f42b5030d265f487013a872b5460ffae2e	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a
seaad_kda_run_manifest_v1	718	st060_sncg_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st060_sncg_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__M_e33__Dementia_vs_No_dementia.tsv.gz	7a304fb8cfe1364bb578e65f1f9356f42b5030d265f487013a872b5460ffae2e	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a
seaad_kda_run_manifest_v1	719	st060_sncg_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st060_sncg_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__M_e4__Dementia_vs_No_dementia.tsv.gz	9b99d1131ff886e27d986ace7c27785b814c30d57d3d7f96f3690f9405fbf95f	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a
seaad_kda_run_manifest_v1	720	st060_sncg_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st060_sncg_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st060_sncg_6	Sncg_6	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	8922	2134	2511	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__M_e4__Dementia_vs_No_dementia.tsv.gz	9b99d1131ff886e27d986ace7c27785b814c30d57d3d7f96f3690f9405fbf95f	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c30313a8b2c9b1c091f56aaf966d170e39654061e9de85e71075b13fce06969a
seaad_kda_run_manifest_v1	721	st061_sncg_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st061_sncg_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st061_sncg_2	Sncg_2	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
