schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	supertype_id	supertype_label	row_order	signature_group	deg_direction	terminal_status	raw_count	plot_value	metric_id	display_value	display_label	value_scope
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st057_pax6_3__F_e4__Dementia_vs_No_dementia	476	Inhibitory_neurons	Inhibitory neurons	st057_pax6_3	Pax6_3	79	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st057_pax6_3__M_e2__Dementia_vs_No_dementia	477	Inhibitory_neurons	Inhibitory neurons	st057_pax6_3	Pax6_3	79	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st057_pax6_3__M_e33__Dementia_vs_No_dementia	478	Inhibitory_neurons	Inhibitory neurons	st057_pax6_3	Pax6_3	79	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st057_pax6_3__M_e4__Dementia_vs_No_dementia	479	Inhibitory_neurons	Inhibitory neurons	st057_pax6_3	Pax6_3	79	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st058_pax6_4__F_e2__Dementia_vs_No_dementia	480	Inhibitory_neurons	Inhibitory neurons	st058_pax6_4	Pax6_4	80	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st058_pax6_4__F_e33__Dementia_vs_No_dementia	481	Inhibitory_neurons	Inhibitory neurons	st058_pax6_4	Pax6_4	80	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st058_pax6_4__F_e4__Dementia_vs_No_dementia	482	Inhibitory_neurons	Inhibitory neurons	st058_pax6_4	Pax6_4	80	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st058_pax6_4__M_e2__Dementia_vs_No_dementia	483	Inhibitory_neurons	Inhibitory neurons	st058_pax6_4	Pax6_4	80	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st058_pax6_4__M_e33__Dementia_vs_No_dementia	484	Inhibitory_neurons	Inhibitory neurons	st058_pax6_4	Pax6_4	80	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st058_pax6_4__M_e4__Dementia_vs_No_dementia	485	Inhibitory_neurons	Inhibitory neurons	st058_pax6_4	Pax6_4	80	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st059_sncg_3__F_e2__Dementia_vs_No_dementia	486	Inhibitory_neurons	Inhibitory neurons	st059_sncg_3	Sncg_3	81	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st059_sncg_3__F_e33__Dementia_vs_No_dementia	487	Inhibitory_neurons	Inhibitory neurons	st059_sncg_3	Sncg_3	81	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st059_sncg_3__F_e4__Dementia_vs_No_dementia	488	Inhibitory_neurons	Inhibitory neurons	st059_sncg_3	Sncg_3	81	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st059_sncg_3__M_e2__Dementia_vs_No_dementia	489	Inhibitory_neurons	Inhibitory neurons	st059_sncg_3	Sncg_3	81	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st059_sncg_3__M_e33__Dementia_vs_No_dementia	490	Inhibitory_neurons	Inhibitory neurons	st059_sncg_3	Sncg_3	81	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st059_sncg_3__M_e4__Dementia_vs_No_dementia	491	Inhibitory_neurons	Inhibitory neurons	st059_sncg_3	Sncg_3	81	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st061_sncg_2__F_e2__Dementia_vs_No_dementia	492	Inhibitory_neurons	Inhibitory neurons	st061_sncg_2	Sncg_2	82	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st061_sncg_2__F_e33__Dementia_vs_No_dementia	493	Inhibitory_neurons	Inhibitory neurons	st061_sncg_2	Sncg_2	82	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st061_sncg_2__F_e4__Dementia_vs_No_dementia	494	Inhibitory_neurons	Inhibitory neurons	st061_sncg_2	Sncg_2	82	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st061_sncg_2__M_e2__Dementia_vs_No_dementia	495	Inhibitory_neurons	Inhibitory neurons	st061_sncg_2	Sncg_2	82	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st061_sncg_2__M_e33__Dementia_vs_No_dementia	496	Inhibitory_neurons	Inhibitory neurons	st061_sncg_2	Sncg_2	82	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st061_sncg_2__M_e4__Dementia_vs_No_dementia	497	Inhibitory_neurons	Inhibitory neurons	st061_sncg_2	Sncg_2	82	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st062_sncg_1__F_e2__Dementia_vs_No_dementia	498	Inhibitory_neurons	Inhibitory neurons	st062_sncg_1	Sncg_1	83	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st062_sncg_1__F_e33__Dementia_vs_No_dementia	499	Inhibitory_neurons	Inhibitory neurons	st062_sncg_1	Sncg_1	83	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st062_sncg_1__F_e4__Dementia_vs_No_dementia	500	Inhibitory_neurons	Inhibitory neurons	st062_sncg_1	Sncg_1	83	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st062_sncg_1__M_e2__Dementia_vs_No_dementia	501	Inhibitory_neurons	Inhibitory neurons	st062_sncg_1	Sncg_1	83	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st062_sncg_1__M_e33__Dementia_vs_No_dementia	502	Inhibitory_neurons	Inhibitory neurons	st062_sncg_1	Sncg_1	83	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st062_sncg_1__M_e4__Dementia_vs_No_dementia	503	Inhibitory_neurons	Inhibitory neurons	st062_sncg_1	Sncg_1	83	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st065_sncg_5__F_e2__Dementia_vs_No_dementia	504	Inhibitory_neurons	Inhibitory neurons	st065_sncg_5	Sncg_5	84	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st065_sncg_5__F_e33__Dementia_vs_No_dementia	505	Inhibitory_neurons	Inhibitory neurons	st065_sncg_5	Sncg_5	84	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st065_sncg_5__F_e4__Dementia_vs_No_dementia	506	Inhibitory_neurons	Inhibitory neurons	st065_sncg_5	Sncg_5	84	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st065_sncg_5__M_e2__Dementia_vs_No_dementia	507	Inhibitory_neurons	Inhibitory neurons	st065_sncg_5	Sncg_5	84	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st065_sncg_5__M_e33__Dementia_vs_No_dementia	508	Inhibitory_neurons	Inhibitory neurons	st065_sncg_5	Sncg_5	84	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st065_sncg_5__M_e4__Dementia_vs_No_dementia	509	Inhibitory_neurons	Inhibitory neurons	st065_sncg_5	Sncg_5	84	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st066_vip_14__F_e2__Dementia_vs_No_dementia	510	Inhibitory_neurons	Inhibitory neurons	st066_vip_14	Vip_14	85	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st066_vip_14__F_e33__Dementia_vs_No_dementia	511	Inhibitory_neurons	Inhibitory neurons	st066_vip_14	Vip_14	85	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st066_vip_14__F_e4__Dementia_vs_No_dementia	512	Inhibitory_neurons	Inhibitory neurons	st066_vip_14	Vip_14	85	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st066_vip_14__M_e2__Dementia_vs_No_dementia	513	Inhibitory_neurons	Inhibitory neurons	st066_vip_14	Vip_14	85	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st066_vip_14__M_e33__Dementia_vs_No_dementia	514	Inhibitory_neurons	Inhibitory neurons	st066_vip_14	Vip_14	85	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st066_vip_14__M_e4__Dementia_vs_No_dementia	515	Inhibitory_neurons	Inhibitory neurons	st066_vip_14	Vip_14	85	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st067_vip_15__F_e2__Dementia_vs_No_dementia	516	Inhibitory_neurons	Inhibitory neurons	st067_vip_15	Vip_15	86	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st067_vip_15__F_e33__Dementia_vs_No_dementia	517	Inhibitory_neurons	Inhibitory neurons	st067_vip_15	Vip_15	86	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st067_vip_15__F_e4__Dementia_vs_No_dementia	518	Inhibitory_neurons	Inhibitory neurons	st067_vip_15	Vip_15	86	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st067_vip_15__M_e2__Dementia_vs_No_dementia	519	Inhibitory_neurons	Inhibitory neurons	st067_vip_15	Vip_15	86	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st067_vip_15__M_e33__Dementia_vs_No_dementia	520	Inhibitory_neurons	Inhibitory neurons	st067_vip_15	Vip_15	86	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st067_vip_15__M_e4__Dementia_vs_No_dementia	521	Inhibitory_neurons	Inhibitory neurons	st067_vip_15	Vip_15	86	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st068_vip_16__F_e2__Dementia_vs_No_dementia	522	Inhibitory_neurons	Inhibitory neurons	st068_vip_16	Vip_16	87	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st068_vip_16__F_e33__Dementia_vs_No_dementia	523	Inhibitory_neurons	Inhibitory neurons	st068_vip_16	Vip_16	87	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st068_vip_16__F_e4__Dementia_vs_No_dementia	524	Inhibitory_neurons	Inhibitory neurons	st068_vip_16	Vip_16	87	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st068_vip_16__M_e2__Dementia_vs_No_dementia	525	Inhibitory_neurons	Inhibitory neurons	st068_vip_16	Vip_16	87	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st068_vip_16__M_e33__Dementia_vs_No_dementia	526	Inhibitory_neurons	Inhibitory neurons	st068_vip_16	Vip_16	87	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st068_vip_16__M_e4__Dementia_vs_No_dementia	527	Inhibitory_neurons	Inhibitory neurons	st068_vip_16	Vip_16	87	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st070_vip_5__F_e2__Dementia_vs_No_dementia	528	Inhibitory_neurons	Inhibitory neurons	st070_vip_5	Vip_5	88	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st070_vip_5__F_e33__Dementia_vs_No_dementia	529	Inhibitory_neurons	Inhibitory neurons	st070_vip_5	Vip_5	88	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st070_vip_5__F_e4__Dementia_vs_No_dementia	530	Inhibitory_neurons	Inhibitory neurons	st070_vip_5	Vip_5	88	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st070_vip_5__M_e2__Dementia_vs_No_dementia	531	Inhibitory_neurons	Inhibitory neurons	st070_vip_5	Vip_5	88	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st070_vip_5__M_e33__Dementia_vs_No_dementia	532	Inhibitory_neurons	Inhibitory neurons	st070_vip_5	Vip_5	88	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st070_vip_5__M_e4__Dementia_vs_No_dementia	533	Inhibitory_neurons	Inhibitory neurons	st070_vip_5	Vip_5	88	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st071_vip_6__F_e2__Dementia_vs_No_dementia	534	Inhibitory_neurons	Inhibitory neurons	st071_vip_6	Vip_6	89	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st071_vip_6__F_e33__Dementia_vs_No_dementia	535	Inhibitory_neurons	Inhibitory neurons	st071_vip_6	Vip_6	89	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st071_vip_6__F_e4__Dementia_vs_No_dementia	536	Inhibitory_neurons	Inhibitory neurons	st071_vip_6	Vip_6	89	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st071_vip_6__M_e2__Dementia_vs_No_dementia	537	Inhibitory_neurons	Inhibitory neurons	st071_vip_6	Vip_6	89	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st071_vip_6__M_e33__Dementia_vs_No_dementia	538	Inhibitory_neurons	Inhibitory neurons	st071_vip_6	Vip_6	89	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st071_vip_6__M_e4__Dementia_vs_No_dementia	539	Inhibitory_neurons	Inhibitory neurons	st071_vip_6	Vip_6	89	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st072_vip_9__F_e2__Dementia_vs_No_dementia	540	Inhibitory_neurons	Inhibitory neurons	st072_vip_9	Vip_9	90	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st072_vip_9__F_e33__Dementia_vs_No_dementia	541	Inhibitory_neurons	Inhibitory neurons	st072_vip_9	Vip_9	90	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
