contrast_id	supertype_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256	annotation_path	annotation_sha256	phase18_parity_query_rule	fdr_only_query_sensitivity_rule	authoritative_query_membership_frozen
st076_vip_1__M_e33__Dementia_vs_No_dementia	st076_vip_1	Inhibitory_neurons	M_e33	12306	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__M_e33__Dementia_vs_No_dementia.tsv.gz	783280	6a1435ad46dacd281a66e979cb3fd115cb2b915bff704c46456f687f7f50d72d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st076_vip_1__M_e4__Dementia_vs_No_dementia	st076_vip_1	Inhibitory_neurons	M_e4	12306	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__M_e4__Dementia_vs_No_dementia.tsv.gz	684259	b6c0a7a05bfa930e26bafef3fc6198200f0ffe65f0238f9d246e32bd9d16f8c8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st076_vip_1.filter.tsv.gz	149dc2089a5fa80090cf4b7659737f9ab87229724f81f0654c31a0924c5e0bf8	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st077_vip_12__F_e33__Dementia_vs_No_dementia	st077_vip_12	Inhibitory_neurons	F_e33	10310	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e33__Dementia_vs_No_dementia.tsv.gz	611675	973f4aa68cbb12d38806765ed4f5fe99b559385fff1aea3b1ddedbba2e951cd6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st077_vip_12__F_e4__Dementia_vs_No_dementia	st077_vip_12	Inhibitory_neurons	F_e4	10310	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e4__Dementia_vs_No_dementia.tsv.gz	622033	8100085204abb5820f158a1686c1d59187f2b553923b78c817b7d79f7201a0bf	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st077_vip_12__M_e33__Dementia_vs_No_dementia	st077_vip_12	Inhibitory_neurons	M_e33	10310	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__M_e33__Dementia_vs_No_dementia.tsv.gz	651991	06ec1aa0306fb8f0fa3d7f760e42b2e1c029d54bb5f91c0a77a387a355dcfb95	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st077_vip_12__M_e4__Dementia_vs_No_dementia	st077_vip_12	Inhibitory_neurons	M_e4	10310	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__M_e4__Dementia_vs_No_dementia.tsv.gz	574779	318d8d214a54dd241d9395d87ea1edf56ca0925cf1ec77823e348a3362cbb735	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st077_vip_12.filter.tsv.gz	1cc4b50b201bb46117a725da084740381ee9168368561f1a14fae11eb6e320b9	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st078_vip_18__F_e33__Dementia_vs_No_dementia	st078_vip_18	Inhibitory_neurons	F_e33	10121	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e33__Dementia_vs_No_dementia.tsv.gz	592793	bf3e7d2525edea0d446239767839e3ff5c16da01c0788d943f0e208f132b340e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st078_vip_18__F_e4__Dementia_vs_No_dementia	st078_vip_18	Inhibitory_neurons	F_e4	10121	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e4__Dementia_vs_No_dementia.tsv.gz	565451	68ae9165da5cae0ff1e6f6d33c6ad19656ed80ce016425b24e4bb66e89b177c2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st078_vip_18__M_e33__Dementia_vs_No_dementia	st078_vip_18	Inhibitory_neurons	M_e33	10121	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__M_e33__Dementia_vs_No_dementia.tsv.gz	642700	2d8be767d1a102e4fcd34c16e59ad0267b6d0a0d866c797340b58ea68a38d89e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st078_vip_18__M_e4__Dementia_vs_No_dementia	st078_vip_18	Inhibitory_neurons	M_e4	10121	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__M_e4__Dementia_vs_No_dementia.tsv.gz	560795	6c1c0aacd1146f85d5ea5ab98cb4666097d4e42042a87cfd8accd89e817762d9	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st078_vip_18.filter.tsv.gz	b3dd25b0fb0c5f939e45793462c67f719d101aa40d9a71b164f16db739295b00	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st079_vip_19__F_e33__Dementia_vs_No_dementia	st079_vip_19	Inhibitory_neurons	F_e33	13955	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e33__Dementia_vs_No_dementia.tsv.gz	828828	6823d588c54816c513458c6739708b7c34976c3b4ea8cf51e7be63c532c4ee90	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st079_vip_19__F_e4__Dementia_vs_No_dementia	st079_vip_19	Inhibitory_neurons	F_e4	13955	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e4__Dementia_vs_No_dementia.tsv.gz	821571	83c8f94c5f617eb6c3e30a60237f7fc94319c8a261e20efc5ac8ae83b1bebb81	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st079_vip_19__M_e33__Dementia_vs_No_dementia	st079_vip_19	Inhibitory_neurons	M_e33	13955	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__M_e33__Dementia_vs_No_dementia.tsv.gz	888427	0eaebb2f23be6064be78b3c3128a194eff0a9c29b9845fd7a470a744b32d6c92	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st079_vip_19__M_e4__Dementia_vs_No_dementia	st079_vip_19	Inhibitory_neurons	M_e4	13955	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__M_e4__Dementia_vs_No_dementia.tsv.gz	773957	37edb030817aa43aa9f3e927c047bf7ba5bf92dc26aa90e7c5c82071f41c4cc8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st079_vip_19.filter.tsv.gz	54600cd804e406fede73553b0c91692e7be12d55ca9e172366ca1db50200acbe	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st080_vip_21__F_e33__Dementia_vs_No_dementia	st080_vip_21	Inhibitory_neurons	F_e33	8272	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__F_e33__Dementia_vs_No_dementia.tsv.gz	482904	742c025eb0fea2850dd8a9beb0fa8459c9db8994398a217632e090349cf62803	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st080_vip_21__F_e4__Dementia_vs_No_dementia	st080_vip_21	Inhibitory_neurons	F_e4	8272	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__F_e4__Dementia_vs_No_dementia.tsv.gz	462227	f8cb600ab7d49d12fa1b8b2fbc6d92275ffaa71758e6a70851ce4c8c3f8d4f3d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st080_vip_21__M_e33__Dementia_vs_No_dementia	st080_vip_21	Inhibitory_neurons	M_e33	8272	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__M_e33__Dementia_vs_No_dementia.tsv.gz	526736	af01724e49357ba0c699886523ab54cf7debe2d8a7548ec83731815904d417aa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st080_vip_21__M_e4__Dementia_vs_No_dementia	st080_vip_21	Inhibitory_neurons	M_e4	8272	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__M_e4__Dementia_vs_No_dementia.tsv.gz	459621	4cd50ece4355c2dd63aee54e36755e60a3b04dba96fa0f3cd511f2344ec53340	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st081_vip_23__F_e33__Dementia_vs_No_dementia	st081_vip_23	Inhibitory_neurons	F_e33	12693	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__F_e33__Dementia_vs_No_dementia.tsv.gz	780753	036131540a651a8102643e60e63c37a73826e10e0c86418312226aace42506e8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st081_vip_23__F_e4__Dementia_vs_No_dementia	st081_vip_23	Inhibitory_neurons	F_e4	12693	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__F_e4__Dementia_vs_No_dementia.tsv.gz	762874	7cef67cbeb2a24b49dc542124e7147d3b45ea79c2d4c4701423affa06721a1e5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st081_vip_23__M_e33__Dementia_vs_No_dementia	st081_vip_23	Inhibitory_neurons	M_e33	12693	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__M_e33__Dementia_vs_No_dementia.tsv.gz	808049	85b849c883a0a55d8d3807a3690efa0361d762d15505cf6967e879b40a51d6fc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st081_vip_23__M_e4__Dementia_vs_No_dementia	st081_vip_23	Inhibitory_neurons	M_e4	12693	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__M_e4__Dementia_vs_No_dementia.tsv.gz	705786	2fbdab505cb7999fb010ee875d84eb77cc5321491dfc791f410920fab34b256b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia	st082_sst_chodl_1	Inhibitory_neurons	F_e33	8563	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia.tsv.gz	476339	a9cf88a447992e5886f13844d2d0e0fd913bf8084c2acb0e4b0531bb74995e94	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st083_sst_1__F_e33__Dementia_vs_No_dementia	st083_sst_1	Inhibitory_neurons	F_e33	9159	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__F_e33__Dementia_vs_No_dementia.tsv.gz	536086	521cb4bb9eb037f723afe535d0d09ee935978450e5cc6320f30abc06404f2fe7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st083_sst_1__F_e4__Dementia_vs_No_dementia	st083_sst_1	Inhibitory_neurons	F_e4	9159	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__F_e4__Dementia_vs_No_dementia.tsv.gz	519280	96c8f9d97ce58118273aba65716289e1c5c0af08314aa8d414e5e1775552dbc0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st083_sst_1__M_e33__Dementia_vs_No_dementia	st083_sst_1	Inhibitory_neurons	M_e33	9159	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__M_e33__Dementia_vs_No_dementia.tsv.gz	576600	ff45fe3a9a780074cdcf26e82a39239bd55fdda6a014506c873fe32147a0de95	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st083_sst_1__M_e4__Dementia_vs_No_dementia	st083_sst_1	Inhibitory_neurons	M_e4	9159	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__M_e4__Dementia_vs_No_dementia.tsv.gz	510704	851245b35e44b85b6ee5ed7458bfc05db0b98a8ba0ecdb6a1558e7aef2c8472b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st084_sst_4__F_e33__Dementia_vs_No_dementia	st084_sst_4	Inhibitory_neurons	F_e33	9518	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st084_sst_4__F_e33__Dementia_vs_No_dementia.tsv.gz	574245	fcb28356b3115b1c260dd68e458982ab773078c4daecd61d04b5c1e3931db9c1	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st084_sst_4.filter.tsv.gz	777df97de134b3c14bab7751917029de7334a4d04974f14e9e81538193d875c6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st084_sst_4__F_e4__Dementia_vs_No_dementia	st084_sst_4	Inhibitory_neurons	F_e4	9518	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st084_sst_4__F_e4__Dementia_vs_No_dementia.tsv.gz	566007	454a1f4dc4a8f02b553ca1eb3b6320e7a840f8877fd434911a875f1ef96086d4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st084_sst_4.filter.tsv.gz	777df97de134b3c14bab7751917029de7334a4d04974f14e9e81538193d875c6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st084_sst_4__M_e33__Dementia_vs_No_dementia	st084_sst_4	Inhibitory_neurons	M_e33	9518	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st084_sst_4__M_e33__Dementia_vs_No_dementia.tsv.gz	603233	c8d25a3d344ec74a053082c9b0aebef6e4acd8c0e016e8bfcd6b5786941a1ae7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st084_sst_4.filter.tsv.gz	777df97de134b3c14bab7751917029de7334a4d04974f14e9e81538193d875c6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st084_sst_4__M_e4__Dementia_vs_No_dementia	st084_sst_4	Inhibitory_neurons	M_e4	9518	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st084_sst_4__M_e4__Dementia_vs_No_dementia.tsv.gz	572935	b1572e8943e80b83e8ec7f8e079de58cad4ec774f658bb1b713c6773a8c37937	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st084_sst_4.filter.tsv.gz	777df97de134b3c14bab7751917029de7334a4d04974f14e9e81538193d875c6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st085_sst_5__F_e33__Dementia_vs_No_dementia	st085_sst_5	Inhibitory_neurons	F_e33	9444	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st085_sst_5__F_e33__Dementia_vs_No_dementia.tsv.gz	569729	fe7face94bf2e2ee4c9ec9cc6a3f745a8caf48a23b894f4536f7efcf6828a0ac	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st085_sst_5.filter.tsv.gz	4ee85d70071b88dadf8dc4c8dbccaea6bde2857536767862f8f8e19e37afc113	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st085_sst_5__F_e4__Dementia_vs_No_dementia	st085_sst_5	Inhibitory_neurons	F_e4	9444	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st085_sst_5__F_e4__Dementia_vs_No_dementia.tsv.gz	554780	ff777f269275c61fb1283276407075ec1cd99a09a51961f1b93aae53df4b080f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st085_sst_5.filter.tsv.gz	4ee85d70071b88dadf8dc4c8dbccaea6bde2857536767862f8f8e19e37afc113	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st085_sst_5__M_e33__Dementia_vs_No_dementia	st085_sst_5	Inhibitory_neurons	M_e33	9444	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st085_sst_5__M_e33__Dementia_vs_No_dementia.tsv.gz	596770	0dc75b930858b02557b97620de8a83c19a90f524becab1b9d6926083f19b33eb	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st085_sst_5.filter.tsv.gz	4ee85d70071b88dadf8dc4c8dbccaea6bde2857536767862f8f8e19e37afc113	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
