direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_terminal_status	query_handoff_status	fdr_significant_tested_feature_count	phase18_parity_tested_feature_count	effect_gate_excluded_tested_feature_count	summary_scope
841	st071_vip_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
842	st071_vip_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
843	st071_vip_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
844	st071_vip_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
845	st071_vip_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
846	st071_vip_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
847	st071_vip_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
848	st071_vip_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
849	st071_vip_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
850	st071_vip_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
851	st071_vip_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
852	st071_vip_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
853	st072_vip_9__F_e2__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
854	st072_vip_9__F_e2__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
855	st072_vip_9__F_e33__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
856	st072_vip_9__F_e33__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
857	st072_vip_9__F_e4__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
858	st072_vip_9__F_e4__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
859	st072_vip_9__M_e2__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
860	st072_vip_9__M_e2__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
861	st072_vip_9__M_e33__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
862	st072_vip_9__M_e33__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
863	st072_vip_9__M_e4__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
864	st072_vip_9__M_e4__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
865	st073_vip_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
866	st073_vip_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
867	st073_vip_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
868	st073_vip_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
869	st073_vip_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
870	st073_vip_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
871	st073_vip_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
872	st073_vip_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
873	st073_vip_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
874	st073_vip_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	2	2	0	pre_symbol_deduplication_pre_mitocarta_pre_network
875	st073_vip_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
876	st073_vip_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
877	st074_vip_11__F_e2__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
878	st074_vip_11__F_e2__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
879	st074_vip_11__F_e33__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
880	st074_vip_11__F_e33__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
881	st074_vip_11__F_e4__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
882	st074_vip_11__F_e4__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
883	st074_vip_11__M_e2__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
884	st074_vip_11__M_e2__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
885	st074_vip_11__M_e33__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	32	29	3	pre_symbol_deduplication_pre_mitocarta_pre_network
886	st074_vip_11__M_e33__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	64	64	0	pre_symbol_deduplication_pre_mitocarta_pre_network
887	st074_vip_11__M_e4__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
888	st074_vip_11__M_e4__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
889	st075_vip_13__F_e2__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
890	st075_vip_13__F_e2__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
891	st075_vip_13__F_e33__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
892	st075_vip_13__F_e33__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
893	st075_vip_13__F_e4__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
894	st075_vip_13__F_e4__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
895	st075_vip_13__M_e2__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
896	st075_vip_13__M_e2__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
897	st075_vip_13__M_e33__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
898	st075_vip_13__M_e33__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
899	st075_vip_13__M_e4__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
900	st075_vip_13__M_e4__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
901	st076_vip_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
902	st076_vip_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
903	st076_vip_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
904	st076_vip_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
905	st076_vip_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
906	st076_vip_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
907	st076_vip_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
908	st076_vip_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
909	st076_vip_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
