direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256	source_terminal_status	query_handoff_status
960	st080_vip_21__M_e4__Dementia_vs_No_dementia__Dementia_down	st080_vip_21__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8272	28329			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st080_vip_21.filter.tsv.gz	48590f4f3c19b4ab50bce062cce4e87e06f55c92f3cde9c81a7894263fa4d56a	not_estimable	source_contrast_not_estimable
961	st081_vip_23__F_e2__Dementia_vs_No_dementia__Dementia_up	st081_vip_23__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	12693	23908			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	not_estimable	source_contrast_not_estimable
962	st081_vip_23__F_e2__Dementia_vs_No_dementia__Dementia_down	st081_vip_23__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	12693	23908			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	not_estimable	source_contrast_not_estimable
963	st081_vip_23__F_e33__Dementia_vs_No_dementia__Dementia_up	st081_vip_23__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		12693	23908	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__F_e33__Dementia_vs_No_dementia.tsv.gz	036131540a651a8102643e60e63c37a73826e10e0c86418312226aace42506e8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	completed	ready_for_query_construction
964	st081_vip_23__F_e33__Dementia_vs_No_dementia__Dementia_down	st081_vip_23__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		12693	23908	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__F_e33__Dementia_vs_No_dementia.tsv.gz	036131540a651a8102643e60e63c37a73826e10e0c86418312226aace42506e8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	completed	ready_for_query_construction
965	st081_vip_23__F_e4__Dementia_vs_No_dementia__Dementia_up	st081_vip_23__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		12693	23908	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__F_e4__Dementia_vs_No_dementia.tsv.gz	7cef67cbeb2a24b49dc542124e7147d3b45ea79c2d4c4701423affa06721a1e5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	completed	ready_for_query_construction
966	st081_vip_23__F_e4__Dementia_vs_No_dementia__Dementia_down	st081_vip_23__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		12693	23908	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__F_e4__Dementia_vs_No_dementia.tsv.gz	7cef67cbeb2a24b49dc542124e7147d3b45ea79c2d4c4701423affa06721a1e5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	completed	ready_for_query_construction
967	st081_vip_23__M_e2__Dementia_vs_No_dementia__Dementia_up	st081_vip_23__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	12693	23908			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	not_estimable	source_contrast_not_estimable
968	st081_vip_23__M_e2__Dementia_vs_No_dementia__Dementia_down	st081_vip_23__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	12693	23908			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	not_estimable	source_contrast_not_estimable
969	st081_vip_23__M_e33__Dementia_vs_No_dementia__Dementia_up	st081_vip_23__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible		12693	23908	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__M_e33__Dementia_vs_No_dementia.tsv.gz	85b849c883a0a55d8d3807a3690efa0361d762d15505cf6967e879b40a51d6fc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	completed	ready_for_query_construction
970	st081_vip_23__M_e33__Dementia_vs_No_dementia__Dementia_down	st081_vip_23__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible		12693	23908	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__M_e33__Dementia_vs_No_dementia.tsv.gz	85b849c883a0a55d8d3807a3690efa0361d762d15505cf6967e879b40a51d6fc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	completed	ready_for_query_construction
971	st081_vip_23__M_e4__Dementia_vs_No_dementia__Dementia_up	st081_vip_23__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	12693	23908			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	not_estimable	source_contrast_not_estimable
972	st081_vip_23__M_e4__Dementia_vs_No_dementia__Dementia_down	st081_vip_23__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	12693	23908			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st081_vip_23.filter.tsv.gz	4baea03c132212eb2c2d315a0f0088c782edc43f7ebcbb05e1b67c063ebb94c0	not_estimable	source_contrast_not_estimable
973	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
974	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
975	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
976	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
977	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
978	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
979	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
980	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
981	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
982	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
983	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
984	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8563	28038			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st082_sst_chodl_1.filter.tsv.gz	8b2d4747fbb793ac18f79b117fcde2a18cc1e8f728ebabad7f9b7df4475f2f25	not_estimable	source_contrast_not_estimable
985	st083_sst_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st083_sst_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	9159	27442			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	not_estimable	source_contrast_not_estimable
986	st083_sst_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st083_sst_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	9159	27442			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	not_estimable	source_contrast_not_estimable
987	st083_sst_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st083_sst_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		9159	27442	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__F_e33__Dementia_vs_No_dementia.tsv.gz	521cb4bb9eb037f723afe535d0d09ee935978450e5cc6320f30abc06404f2fe7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	completed	ready_for_query_construction
988	st083_sst_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st083_sst_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible		9159	27442	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__F_e33__Dementia_vs_No_dementia.tsv.gz	521cb4bb9eb037f723afe535d0d09ee935978450e5cc6320f30abc06404f2fe7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	completed	ready_for_query_construction
989	st083_sst_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st083_sst_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible		9159	27442	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__F_e4__Dementia_vs_No_dementia.tsv.gz	96c8f9d97ce58118273aba65716289e1c5c0af08314aa8d414e5e1775552dbc0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	completed	ready_for_query_construction
990	st083_sst_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st083_sst_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible		9159	27442	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__F_e4__Dementia_vs_No_dementia.tsv.gz	96c8f9d97ce58118273aba65716289e1c5c0af08314aa8d414e5e1775552dbc0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	completed	ready_for_query_construction
991	st083_sst_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st083_sst_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	9159	27442			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	not_estimable	source_contrast_not_estimable
992	st083_sst_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st083_sst_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	9159	27442			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	not_estimable	source_contrast_not_estimable
993	st083_sst_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st083_sst_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	9159	27442			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	not_estimable	source_contrast_not_estimable
994	st083_sst_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st083_sst_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	9159	27442			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	not_estimable	source_contrast_not_estimable
995	st083_sst_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st083_sst_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	9159	27442			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	not_estimable	source_contrast_not_estimable
996	st083_sst_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st083_sst_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	9159	27442			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st083_sst_1.filter.tsv.gz	78190eed3b7467051c4ee6bff97ea48f141401f1af504641c925cc2736151fd5	not_estimable	source_contrast_not_estimable
997	st084_sst_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st084_sst_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st084_sst_4	Sst_4	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	9518	27083			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st084_sst_4.filter.tsv.gz	777df97de134b3c14bab7751917029de7334a4d04974f14e9e81538193d875c6	not_estimable	source_contrast_not_estimable
998	st084_sst_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st084_sst_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st084_sst_4	Sst_4	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	9518	27083			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st084_sst_4.filter.tsv.gz	777df97de134b3c14bab7751917029de7334a4d04974f14e9e81538193d875c6	not_estimable	source_contrast_not_estimable
999	st084_sst_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st084_sst_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st084_sst_4	Sst_4	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible		9518	27083	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st084_sst_4__F_e33__Dementia_vs_No_dementia.tsv.gz	fcb28356b3115b1c260dd68e458982ab773078c4daecd61d04b5c1e3931db9c1	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st084_sst_4.filter.tsv.gz	777df97de134b3c14bab7751917029de7334a4d04974f14e9e81538193d875c6	completed	ready_for_query_construction
