artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
st037_l6b_4__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st037_l6b_4__F_e33__Dementia_vs_No_dementia.tsv.gz	result	697037	sha256	full_file	d8a077fba114ba4aa57f629343956ee9f92be07cb3477bbc29b293cc8e0c8c87
st037_l6b_4__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st037_l6b_4__F_e4__Dementia_vs_No_dementia.tsv.gz	result	681838	sha256	full_file	131aba40f27e757b143ccd9291f54193278f2dd6f7b3f6dbe201692616986a1c
st037_l6b_4__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st037_l6b_4__M_e33__Dementia_vs_No_dementia.tsv.gz	result	706344	sha256	full_file	b028fe7b34647391a418e9a83167dac7de0f5c4451cb8647b7af21f1081cc0c7
st039_l6b_6__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st039_l6b_6__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1010843	sha256	full_file	c74a8f4fd903e44580de11013228fd682027a7a1ab5f061c37c8c29ca481ec41
st039_l6b_6__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st039_l6b_6__F_e4__Dementia_vs_No_dementia.tsv.gz	result	993873	sha256	full_file	8d2db9e2e318a91bb3c7e36fb6a6beb32b885fd70f7f773409b5a5826167ac04
st039_l6b_6__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st039_l6b_6__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1021128	sha256	full_file	33bff8f5a96c05064da61ed593226f6794f5db2d2917c6792fafc24926cd6c95
st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st041_l6_it_car3_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	626432	sha256	full_file	4b918f80456c8d6166f9b2119c37940f51cd6dd0883eb8ea0c20c0d5570a2014
st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1001737	sha256	full_file	d090d5310df4e78a6630fd02ba46a6d6316d80d5efd4c79b84a8c5b8ad1b2765
st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__F_e4__Dementia_vs_No_dementia.tsv.gz	result	987818	sha256	full_file	981cda3182f3db1c15488c8c5fd5093ead84b6ac3a391324b5e3a20c8bff9b4f
st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__M_e33__Dementia_vs_No_dementia.tsv.gz	result	991582	sha256	full_file	dcad259984ed1eda799a600f5d49100f596fcf77b52f9e2f87be5707932022a3
st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st042_l6_it_car3_3__M_e4__Dementia_vs_No_dementia.tsv.gz	result	915276	sha256	full_file	97f933a5ef32a47c89a79150f0135a9c53f8c9831f47ba0dd418c1498a4ef70f
st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	833307	sha256	full_file	f6f6c8b824920cfe12067011ddcac774d90f552fe8c94fac66e7fe8d2260e7c3
st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	868784	sha256	full_file	c2ac38ec6bc688c5e68a26f0ebabca9977b136bbe72a889804bac558d84ef5db
st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	887323	sha256	full_file	07de3ad047566140e58fbb36d9bc32eb692b644f460cdcb22e51538c9cac5dce
st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st043_l5_6_np_1__M_e4__Dementia_vs_No_dementia.tsv.gz	result	797167	sha256	full_file	346583a5bdc4f62fff5084a0ffe2fabf6b3d9ab067c307daa0dcc35f9c2751b8
st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	813000	sha256	full_file	8aa06aaf87131af99f936e39ab9ec4b22d65aaa37bd7e9457d450fea9fd385c0
st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	810638	sha256	full_file	4266e1a501a50566f5c59c20b3bd93a6840e409a75b36da252d43ff3c1e10eee
st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	850457	sha256	full_file	9507f7ef1479797ec2b3f6013e0668cb046e3336edc1c5c097d8b14ff0fdb749
st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st044_l5_6_np_2__M_e4__Dementia_vs_No_dementia.tsv.gz	result	739591	sha256	full_file	82e2dc980cbac0653e09e8cae729c9ead3d7cfeb89afc16bb3f184798bf69b86
st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__F_e33__Dementia_vs_No_dementia.tsv.gz	result	743355	sha256	full_file	100b8e9ef143d97a3c51be1ba4aaf35caf4316e235c3b0502e59324bec3f8778
st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__F_e4__Dementia_vs_No_dementia.tsv.gz	result	748956	sha256	full_file	95690e45513cb70a1c0221d42ab967140791436ec7af2c310d00fb7d3a5812d7
st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st047_l5_6_np_4__M_e33__Dementia_vs_No_dementia.tsv.gz	result	761826	sha256	full_file	4a899ec7ad5d585918878ce0928cfcc92f48c78d3a7d5fd4b1d515d78a6aa05a
st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1029029	sha256	full_file	86bd5b20077c1f63b0834326493d5fdd078424112a69b96a5574516f765d049d
st048_lamp5_lhx6_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	999540	sha256	full_file	9825e4a21f1078c1ababca408754ce686c6524f24100f3ee2cb95190117596c4
st048_lamp5_lhx6_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1061126	sha256	full_file	ff091906fd1cc1f244ad4515cef1f2b19c8d312d7786cbe1d7b8b3baaac4cfe2
st048_lamp5_lhx6_1__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st048_lamp5_lhx6_1__M_e4__Dementia_vs_No_dementia.tsv.gz	result	919035	sha256	full_file	93c4707f0bba22b11dfc06c4a6aa13d0c2633e55c4698f168b7df29c4b5d25c2
st049_lamp5_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st049_lamp5_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	700195	sha256	full_file	00093f17016350cddc05fde3c4da2220d491d63d8c93af0a7e1871d577321c11
st049_lamp5_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st049_lamp5_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	689422	sha256	full_file	1c4da4941e646dafba1ea2bc3848b6bcd3d85a6cac171d0ae3f3a6b197126bc6
st049_lamp5_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st049_lamp5_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	721325	sha256	full_file	cdcc14f2039e8dafedb03c6c3c779c2a8145091c5ec3cffd6758d73cfae05ff1
st049_lamp5_1__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st049_lamp5_1__M_e4__Dementia_vs_No_dementia.tsv.gz	result	631830	sha256	full_file	e148b872941f0423d337cc49bf6d314f18eb4029fee4a2afb4e31ce8ea2263b7
st050_lamp5_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st050_lamp5_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	983916	sha256	full_file	0982cc8a1ae303f3bd6aaee35d55e27283f009fb9b458b11989ba68a8b33b595
st050_lamp5_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st050_lamp5_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	980319	sha256	full_file	ab6d217022f5ab6301c45e55807edd77507f7bfb2127b8512dc3d766cd4f9906
st050_lamp5_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st050_lamp5_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1004513	sha256	full_file	ee0e4f8bfa44b4122442f594c2ef9e9a07ec158cbc907ae45a386e56f584a322
st050_lamp5_2__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st050_lamp5_2__M_e4__Dementia_vs_No_dementia.tsv.gz	result	872049	sha256	full_file	ec36bbff8d9004430d75d35b6ba929eaad06d639116bb0a2337d66f0e292a436
st051_lamp5_3__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st051_lamp5_3__F_e33__Dementia_vs_No_dementia.tsv.gz	result	703773	sha256	full_file	f1e396d565cf71b61f92348da9fba68a1c3cca03c04c35b5ae5e1e67d520b31c
st051_lamp5_3__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st051_lamp5_3__F_e4__Dementia_vs_No_dementia.tsv.gz	result	718431	sha256	full_file	b61f1c511dbbc529988998733ee9f4f3d6530b0168405c2acc9821fbdd66736c
st051_lamp5_3__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st051_lamp5_3__M_e33__Dementia_vs_No_dementia.tsv.gz	result	766894	sha256	full_file	82fbcc660c60ca06c2407967e6643761bbe28fd8b740cbb115cc2cfe1f9a5f4b
st051_lamp5_3__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st051_lamp5_3__M_e4__Dementia_vs_No_dementia.tsv.gz	result	667409	sha256	full_file	f25289ed1c25011159260285e3f1a29eaf65191f5456e91aae2d8b59445ea745
st052_lamp5_4__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st052_lamp5_4__F_e33__Dementia_vs_No_dementia.tsv.gz	result	429798	sha256	full_file	2f4a1736b6c8dd44794c5999e2e46ccb054ba4c60c176879475146c5cc733e97
st053_lamp5_5__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st053_lamp5_5__F_e33__Dementia_vs_No_dementia.tsv.gz	result	660713	sha256	full_file	591599e1161b07503a1d7c3cff73585b1cb850123f667f96ac6653c8408d3c44
st053_lamp5_5__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st053_lamp5_5__F_e4__Dementia_vs_No_dementia.tsv.gz	result	685002	sha256	full_file	79f060c0d17d52cd1f3d92677ef6759144ab6df8abeedd719c56036c1b0d3d4b
st053_lamp5_5__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st053_lamp5_5__M_e33__Dementia_vs_No_dementia.tsv.gz	result	753752	sha256	full_file	357bc0e51ac967948a6f7bc80008b476e12d95e72dc6fa370542329c010ef7e6
st053_lamp5_5__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st053_lamp5_5__M_e4__Dementia_vs_No_dementia.tsv.gz	result	658418	sha256	full_file	ee158894cda779b9bc0488726be0d5d7c5dcf64e3c1d18b7592358aeaa15c12c
st054_lamp5_6__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__F_e33__Dementia_vs_No_dementia.tsv.gz	result	468316	sha256	full_file	d8e65868b63cfe1d8a6675b4a037a74f3b942ff59b109d299ab44019c1c8a015
st054_lamp5_6__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__F_e4__Dementia_vs_No_dementia.tsv.gz	result	461444	sha256	full_file	88f9f29e44a5bd04b224648fd8a4ad63fa9b0d0022082ccd397c8b98ae4a2fe5
st054_lamp5_6__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__M_e33__Dementia_vs_No_dementia.tsv.gz	result	519545	sha256	full_file	fe39c2507e43b64571091b3a7b889edbd87bf0970ceb049bf6b2adde4614a97a
st054_lamp5_6__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st054_lamp5_6__M_e4__Dementia_vs_No_dementia.tsv.gz	result	458690	sha256	full_file	e4553a7fd243abdb813b881ae6524811428de8b41d0cbb52254e3af57fbfcc74
st055_pax6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	604461	sha256	full_file	de06e41633361865f45c0358fb4c9aca8d38e71a000ae13206525d7b72c6168a
st055_pax6_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	679206	sha256	full_file	8be1fe662c692290dec9c14d490e18679326471e8ce65a8990f9f33a588d406b
st055_pax6_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	697360	sha256	full_file	d71825eaac5859ca278bbec80438c0be3edfd29fe9b97e5988912fc002681ae3
st055_pax6_1__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st055_pax6_1__M_e4__Dementia_vs_No_dementia.tsv.gz	result	627497	sha256	full_file	ef7470234b167d7ab5bac6a9649b92d9909aa2c7d7e9a08a513fae6485ee1830
st056_pax6_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st056_pax6_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	461683	sha256	full_file	e40655ca9fda334a839643f9aa18e2fa6bca3482f667cb62aa6caf9d89989db9
st056_pax6_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st056_pax6_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	515395	sha256	full_file	9ea7fbe29298f210b11e9b1fc80b7f083239a024c7cb85cbbcae3fd65abd227e
st058_pax6_4__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st058_pax6_4__F_e33__Dementia_vs_No_dementia.tsv.gz	result	560144	sha256	full_file	4ac3febbc2e8f2d349c2feee40752bf2d624ec90c31816fb118d4a2c6d695706
st058_pax6_4__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st058_pax6_4__M_e33__Dementia_vs_No_dementia.tsv.gz	result	547715	sha256	full_file	176b2a7c15fdf9e88f8790a9de030eaf8a15c1a6300ca9da14942aedb54495b4
st059_sncg_3__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st059_sncg_3__F_e33__Dementia_vs_No_dementia.tsv.gz	result	511783	sha256	full_file	074e2a31ec21ee187ed4c82b397f6b368e3f29d4e885ba2d632a83a31779cbc5
st059_sncg_3__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st059_sncg_3__F_e4__Dementia_vs_No_dementia.tsv.gz	result	508687	sha256	full_file	113076dd21be285a769b7e2d55168779f69b03b25300c631f9ef2d172a1203b9
st059_sncg_3__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st059_sncg_3__M_e33__Dementia_vs_No_dementia.tsv.gz	result	575692	sha256	full_file	4532717f4cc41c01b1c643d2a5f62aa47836464bbb51ab8891c6430abd20ae8d
st060_sncg_6__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__F_e33__Dementia_vs_No_dementia.tsv.gz	result	545389	sha256	full_file	46103bbdf6b027dadef7fa9da5915141afc85fdd49ce7e744bc709fd31b1111d
st060_sncg_6__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__F_e4__Dementia_vs_No_dementia.tsv.gz	result	563238	sha256	full_file	ff15e04e07a7e08cdfad3ddd391aece338fbc4dde81de4388edc46ddd81dad61
st060_sncg_6__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__M_e33__Dementia_vs_No_dementia.tsv.gz	result	599716	sha256	full_file	7a304fb8cfe1364bb578e65f1f9356f42b5030d265f487013a872b5460ffae2e
st060_sncg_6__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st060_sncg_6__M_e4__Dementia_vs_No_dementia.tsv.gz	result	521552	sha256	full_file	9b99d1131ff886e27d986ace7c27785b814c30d57d3d7f96f3690f9405fbf95f
st061_sncg_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st061_sncg_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	363737	sha256	full_file	4bed291835831b86da4a08bdce4ef53a13c98f88ecf513b99c52f8941aa854fe
st062_sncg_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st062_sncg_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	438550	sha256	full_file	c10f838bb2e46f9866860bc62f88d02e1ecc752f04e22dd8dd8f1dae7c459d5c
st062_sncg_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st062_sncg_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	429099	sha256	full_file	9bb6577f8743bbede573a7bed854946cea0efa45c17bea7977b69daf8dcca057
st062_sncg_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st062_sncg_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	486363	sha256	full_file	888b1bfccdfcb98445eaa51a3a351371a094c4d64fa215dee4de27d56afbb8d0
st063_sncg_8__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__F_e33__Dementia_vs_No_dementia.tsv.gz	result	472675	sha256	full_file	f8271dcb940b172556b9121f107486c8a379c9f391865b3e6f4b578af6bdfb06
st063_sncg_8__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__F_e4__Dementia_vs_No_dementia.tsv.gz	result	490299	sha256	full_file	8d76b7f66be024d1b987ce4615334c0cb8f8d0a84f04e7b3a196b69714f216ae
st063_sncg_8__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__M_e33__Dementia_vs_No_dementia.tsv.gz	result	539237	sha256	full_file	70aa55540002b7ac5d6b09d8ae2b1f3643d51efc9d8f5681334739d710bd81f4
st063_sncg_8__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st063_sncg_8__M_e4__Dementia_vs_No_dementia.tsv.gz	result	472976	sha256	full_file	a62b4d862b1bd4e9b1fe57db36625d6e809aff3507e21ec948f6bed65f923b5c
st064_sncg_4__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__F_e33__Dementia_vs_No_dementia.tsv.gz	result	656944	sha256	full_file	1c0d1e5f217e2a229d7183fb9000f706cf7a89020c64d4e2e258234449b0eb2a
st064_sncg_4__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__F_e4__Dementia_vs_No_dementia.tsv.gz	result	657702	sha256	full_file	e501f476fab931793fbe49c7232aed9c27233dc52eeb0c954c2e1c682fa8776b
st064_sncg_4__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e33__Dementia_vs_No_dementia.tsv.gz	result	686567	sha256	full_file	df0314467a6bef57c0f306bf799eaebded6a54c4743107088d2d20e56e9381a5
st064_sncg_4__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st064_sncg_4__M_e4__Dementia_vs_No_dementia.tsv.gz	result	599934	sha256	full_file	3b359c009c8450e7b3bed626d271ccf8de8b5d4ac4e72fd5af152775e0b72e06
st065_sncg_5__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e33__Dementia_vs_No_dementia.tsv.gz	result	507744	sha256	full_file	037d058c07ee7f768ab77f31d1c8256be744cc128e9900dc353239835caaf7f1
st065_sncg_5__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__F_e4__Dementia_vs_No_dementia.tsv.gz	result	468659	sha256	full_file	92f09149fb0fe18ad4d3cb2f33d7ed4a41fce6a641293579fac4853111012868
st065_sncg_5__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st065_sncg_5__M_e33__Dementia_vs_No_dementia.tsv.gz	result	528523	sha256	full_file	8425b200d67e588bbd6b6000c4ed29e9183b565d29b25fdb25f9440c0600efb9
st067_vip_15__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e33__Dementia_vs_No_dementia.tsv.gz	result	726762	sha256	full_file	69893939c9bab36c8ff469e9734aae58daf46f39cf3d296b3e8921d93e0ae60e
st067_vip_15__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st067_vip_15__F_e4__Dementia_vs_No_dementia.tsv.gz	result	700663	sha256	full_file	0773ac8262d71e1f6e4f0707969f90e1557c217bf05a885e08c4665ee54f9a35
