schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	direction_slot	direction_slot_id	query_mode
seaad_kda_run_manifest_v1	st081_vip_23__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	11678	9077	8415	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st081_vip_23__F_e33__Dementia_vs_No_dementia.tsv.gz	036131540a651a8102643e60e63c37a73826e10e0c86418312226aace42506e8	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	86a496036465b1ffd964945b219b8dd0f802eba5651f486984e5280373d79eb1	964	st081_vip_23__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st081_vip_23__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	11678	9077	8415	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st081_vip_23__F_e4__Dementia_vs_No_dementia.tsv.gz	7cef67cbeb2a24b49dc542124e7147d3b45ea79c2d4c4701423affa06721a1e5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	86a496036465b1ffd964945b219b8dd0f802eba5651f486984e5280373d79eb1	965	st081_vip_23__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st081_vip_23__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	11678	9077	8415	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st081_vip_23__F_e4__Dementia_vs_No_dementia.tsv.gz	7cef67cbeb2a24b49dc542124e7147d3b45ea79c2d4c4701423affa06721a1e5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	86a496036465b1ffd964945b219b8dd0f802eba5651f486984e5280373d79eb1	966	st081_vip_23__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st081_vip_23__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							967	st081_vip_23__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st081_vip_23__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							968	st081_vip_23__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st081_vip_23__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	11678	9077	8415	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st081_vip_23__M_e33__Dementia_vs_No_dementia.tsv.gz	85b849c883a0a55d8d3807a3690efa0361d762d15505cf6967e879b40a51d6fc	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	86a496036465b1ffd964945b219b8dd0f802eba5651f486984e5280373d79eb1	969	st081_vip_23__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st081_vip_23__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	11678	9077	8415	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st081_vip_23__M_e33__Dementia_vs_No_dementia.tsv.gz	85b849c883a0a55d8d3807a3690efa0361d762d15505cf6967e879b40a51d6fc	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	86a496036465b1ffd964945b219b8dd0f802eba5651f486984e5280373d79eb1	970	st081_vip_23__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st081_vip_23__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	11678	9077	8415	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st081_vip_23__M_e4__Dementia_vs_No_dementia.tsv.gz	2fbdab505cb7999fb010ee875d84eb77cc5321491dfc791f410920fab34b256b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	86a496036465b1ffd964945b219b8dd0f802eba5651f486984e5280373d79eb1	971	st081_vip_23__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st081_vip_23__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st081_vip_23	Vip_23	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	11678	9077	8415	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st081_vip_23__M_e4__Dementia_vs_No_dementia.tsv.gz	2fbdab505cb7999fb010ee875d84eb77cc5321491dfc791f410920fab34b256b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	86a496036465b1ffd964945b219b8dd0f802eba5651f486984e5280373d79eb1	972	st081_vip_23__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							973	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							974	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8144	6927	6496	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia.tsv.gz	a9cf88a447992e5886f13844d2d0e0fd913bf8084c2acb0e4b0531bb74995e94	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	99b2c7ed9d514fc488cfa73f00c3055bda5cdd2098c7eaaa9930922f733fcaeb	975	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8144	6927	6496	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia.tsv.gz	a9cf88a447992e5886f13844d2d0e0fd913bf8084c2acb0e4b0531bb74995e94	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	99b2c7ed9d514fc488cfa73f00c3055bda5cdd2098c7eaaa9930922f733fcaeb	976	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							977	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							978	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							979	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							980	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							981	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							982	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							983	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							984	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st083_sst_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							985	st083_sst_1__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st083_sst_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							986	st083_sst_1__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st083_sst_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8696	7495	6993	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st083_sst_1__F_e33__Dementia_vs_No_dementia.tsv.gz	521cb4bb9eb037f723afe535d0d09ee935978450e5cc6320f30abc06404f2fe7	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ea20707b0b4a51ed2146dfe4bfd5a562bd1021f2ed52b34715a7e6c23eee69ac	987	st083_sst_1__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st083_sst_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8696	7495	6993	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st083_sst_1__F_e33__Dementia_vs_No_dementia.tsv.gz	521cb4bb9eb037f723afe535d0d09ee935978450e5cc6320f30abc06404f2fe7	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ea20707b0b4a51ed2146dfe4bfd5a562bd1021f2ed52b34715a7e6c23eee69ac	988	st083_sst_1__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st083_sst_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	8696	7495	6993	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st083_sst_1__F_e4__Dementia_vs_No_dementia.tsv.gz	96c8f9d97ce58118273aba65716289e1c5c0af08314aa8d414e5e1775552dbc0	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ea20707b0b4a51ed2146dfe4bfd5a562bd1021f2ed52b34715a7e6c23eee69ac	989	st083_sst_1__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st083_sst_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	8696	7495	6993	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st083_sst_1__F_e4__Dementia_vs_No_dementia.tsv.gz	96c8f9d97ce58118273aba65716289e1c5c0af08314aa8d414e5e1775552dbc0	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ea20707b0b4a51ed2146dfe4bfd5a562bd1021f2ed52b34715a7e6c23eee69ac	990	st083_sst_1__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st083_sst_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							991	st083_sst_1__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st083_sst_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							992	st083_sst_1__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st083_sst_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8696	7495	6993	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st083_sst_1__M_e33__Dementia_vs_No_dementia.tsv.gz	ff45fe3a9a780074cdcf26e82a39239bd55fdda6a014506c873fe32147a0de95	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ea20707b0b4a51ed2146dfe4bfd5a562bd1021f2ed52b34715a7e6c23eee69ac	993	st083_sst_1__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st083_sst_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8696	7495	6993	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st083_sst_1__M_e33__Dementia_vs_No_dementia.tsv.gz	ff45fe3a9a780074cdcf26e82a39239bd55fdda6a014506c873fe32147a0de95	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ea20707b0b4a51ed2146dfe4bfd5a562bd1021f2ed52b34715a7e6c23eee69ac	994	st083_sst_1__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st083_sst_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	8696	7495	6993	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st083_sst_1__M_e4__Dementia_vs_No_dementia.tsv.gz	851245b35e44b85b6ee5ed7458bfc05db0b98a8ba0ecdb6a1558e7aef2c8472b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ea20707b0b4a51ed2146dfe4bfd5a562bd1021f2ed52b34715a7e6c23eee69ac	995	st083_sst_1__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st083_sst_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st083_sst_1	Sst_1	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	8696	7495	6993	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st083_sst_1__M_e4__Dementia_vs_No_dementia.tsv.gz	851245b35e44b85b6ee5ed7458bfc05db0b98a8ba0ecdb6a1558e7aef2c8472b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ea20707b0b4a51ed2146dfe4bfd5a562bd1021f2ed52b34715a7e6c23eee69ac	996	st083_sst_1__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
