direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
822	st069_vip_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
823	st069_vip_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
824	st069_vip_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
825	st069_vip_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
826	st069_vip_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
827	st069_vip_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st069_vip_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
828	st069_vip_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st069_vip_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st069_vip_4	Vip_4	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
829	st070_vip_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
830	st070_vip_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
831	st070_vip_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
832	st070_vip_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
833	st070_vip_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
834	st070_vip_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
835	st070_vip_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
836	st070_vip_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
837	st070_vip_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
838	st070_vip_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
839	st070_vip_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st070_vip_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
840	st070_vip_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st070_vip_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st070_vip_5	Vip_5	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
841	st071_vip_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
842	st071_vip_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
843	st071_vip_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
844	st071_vip_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
845	st071_vip_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
846	st071_vip_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
847	st071_vip_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
848	st071_vip_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
849	st071_vip_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
850	st071_vip_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
851	st071_vip_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st071_vip_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
852	st071_vip_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st071_vip_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st071_vip_6	Vip_6	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
853	st072_vip_9__F_e2__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
854	st072_vip_9__F_e2__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
855	st072_vip_9__F_e33__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
856	st072_vip_9__F_e33__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
857	st072_vip_9__F_e4__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
858	st072_vip_9__F_e4__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
859	st072_vip_9__M_e2__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
860	st072_vip_9__M_e2__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
861	st072_vip_9__M_e33__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
862	st072_vip_9__M_e33__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
863	st072_vip_9__M_e4__Dementia_vs_No_dementia__Dementia_up	st072_vip_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
864	st072_vip_9__M_e4__Dementia_vs_No_dementia__Dementia_down	st072_vip_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st072_vip_9	Vip_9	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
865	st073_vip_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
866	st073_vip_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
867	st073_vip_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
868	st073_vip_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
869	st073_vip_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
870	st073_vip_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
871	st073_vip_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
872	st073_vip_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
873	st073_vip_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
874	st073_vip_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
875	st073_vip_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st073_vip_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
876	st073_vip_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st073_vip_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st073_vip_2	Vip_2	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
877	st074_vip_11__F_e2__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
878	st074_vip_11__F_e2__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
879	st074_vip_11__F_e33__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
880	st074_vip_11__F_e33__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
881	st074_vip_11__F_e4__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
882	st074_vip_11__F_e4__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
883	st074_vip_11__M_e2__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
884	st074_vip_11__M_e2__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
885	st074_vip_11__M_e33__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
886	st074_vip_11__M_e33__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
887	st074_vip_11__M_e4__Dementia_vs_No_dementia__Dementia_up	st074_vip_11__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
888	st074_vip_11__M_e4__Dementia_vs_No_dementia__Dementia_down	st074_vip_11__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st074_vip_11	Vip_11	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
889	st075_vip_13__F_e2__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
890	st075_vip_13__F_e2__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
891	st075_vip_13__F_e33__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
892	st075_vip_13__F_e33__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
893	st075_vip_13__F_e4__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
894	st075_vip_13__F_e4__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
895	st075_vip_13__M_e2__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
896	st075_vip_13__M_e2__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
897	st075_vip_13__M_e33__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
898	st075_vip_13__M_e33__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
899	st075_vip_13__M_e4__Dementia_vs_No_dementia__Dementia_up	st075_vip_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
900	st075_vip_13__M_e4__Dementia_vs_No_dementia__Dementia_down	st075_vip_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st075_vip_13	Vip_13	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
901	st076_vip_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
902	st076_vip_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
903	st076_vip_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
904	st076_vip_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
905	st076_vip_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
906	st076_vip_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
907	st076_vip_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
908	st076_vip_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
909	st076_vip_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
910	st076_vip_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
911	st076_vip_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st076_vip_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
912	st076_vip_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st076_vip_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st076_vip_1	Vip_1	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
913	st077_vip_12__F_e2__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
914	st077_vip_12__F_e2__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
915	st077_vip_12__F_e33__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
916	st077_vip_12__F_e33__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
917	st077_vip_12__F_e4__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
918	st077_vip_12__F_e4__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
919	st077_vip_12__M_e2__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
920	st077_vip_12__M_e2__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
921	st077_vip_12__M_e33__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
922	st077_vip_12__M_e33__Dementia_vs_No_dementia__Dementia_down	st077_vip_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
923	st077_vip_12__M_e4__Dementia_vs_No_dementia__Dementia_up	st077_vip_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st077_vip_12	Vip_12	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
