contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason
465	st078_vip_18__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
466	st078_vip_18__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
467	st078_vip_18__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	9	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
468	st078_vip_18__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st078_vip_18	Vip_18	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st078_vip_18::grouped	st078_vip_18__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
469	st079_vip_19__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
470	st079_vip_19__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
471	st079_vip_19__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
472	st079_vip_19__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
473	st079_vip_19__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
474	st079_vip_19__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st079_vip_19	Vip_19	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st079_vip_19::grouped	st079_vip_19__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
475	st080_vip_21__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
476	st080_vip_21__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	9	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
477	st080_vip_21__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	5	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
478	st080_vip_21__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
479	st080_vip_21__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	10	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
480	st080_vip_21__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st080_vip_21	Vip_21	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st080_vip_21::grouped	st080_vip_21__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
481	st081_vip_23__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st081_vip_23::grouped	st081_vip_23__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
482	st081_vip_23__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st081_vip_23::grouped	st081_vip_23__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
483	st081_vip_23__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st081_vip_23::grouped	st081_vip_23__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
484	st081_vip_23__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st081_vip_23::grouped	st081_vip_23__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
485	st081_vip_23__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st081_vip_23::grouped	st081_vip_23__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
486	st081_vip_23__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st081_vip_23	Vip_23	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st081_vip_23::grouped	st081_vip_23__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
487	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st082_sst_chodl_1::grouped	st082_sst_chodl_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
488	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	3	4	fine_grouped_v1	fine::st082_sst_chodl_1::grouped	st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
489	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st082_sst_chodl_1::grouped	st082_sst_chodl_1__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
490	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st082_sst_chodl_1::grouped	st082_sst_chodl_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
491	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	2	2	fine_grouped_v1	fine::st082_sst_chodl_1::grouped	st082_sst_chodl_1__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
492	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st082_sst_chodl_1::grouped	st082_sst_chodl_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
493	st083_sst_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	5	fine_grouped_v1	fine::st083_sst_1::grouped	st083_sst_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
494	st083_sst_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	12	fine_grouped_v1	fine::st083_sst_1::grouped	st083_sst_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
495	st083_sst_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	5	fine_grouped_v1	fine::st083_sst_1::grouped	st083_sst_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
496	st083_sst_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	2	fine_grouped_v1	fine::st083_sst_1::grouped	st083_sst_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
497	st083_sst_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	3	fine_grouped_v1	fine::st083_sst_1::grouped	st083_sst_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
498	st083_sst_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st083_sst_1	Sst_1	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	3	3	fine_grouped_v1	fine::st083_sst_1::grouped	st083_sst_1__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
499	st084_sst_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st084_sst_4	Sst_4	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st084_sst_4::grouped	st084_sst_4__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
500	st084_sst_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st084_sst_4	Sst_4	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	12	fine_grouped_v1	fine::st084_sst_4::grouped	st084_sst_4__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
501	st084_sst_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st084_sst_4	Sst_4	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st084_sst_4::grouped	st084_sst_4__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
502	st084_sst_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st084_sst_4	Sst_4	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	2	fine_grouped_v1	fine::st084_sst_4::grouped	st084_sst_4__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
503	st084_sst_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st084_sst_4	Sst_4	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	9	fine_grouped_v1	fine::st084_sst_4::grouped	st084_sst_4__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
504	st084_sst_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st084_sst_4	Sst_4	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st084_sst_4::grouped	st084_sst_4__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
505	st085_sst_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st085_sst_5	Sst_5	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st085_sst_5::grouped	st085_sst_5__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
506	st085_sst_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st085_sst_5	Sst_5	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st085_sst_5::grouped	st085_sst_5__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
507	st085_sst_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st085_sst_5	Sst_5	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st085_sst_5::grouped	st085_sst_5__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
508	st085_sst_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st085_sst_5	Sst_5	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	2	fine_grouped_v1	fine::st085_sst_5::grouped	st085_sst_5__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
509	st085_sst_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st085_sst_5	Sst_5	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st085_sst_5::grouped	st085_sst_5__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
510	st085_sst_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st085_sst_5	Sst_5	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	1	fine_grouped_v1	fine::st085_sst_5::grouped	st085_sst_5__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
511	st086_sst_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st086_sst_7	Sst_7	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st086_sst_7::grouped	st086_sst_7__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
512	st086_sst_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st086_sst_7	Sst_7	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	11	fine_grouped_v1	fine::st086_sst_7::grouped	st086_sst_7__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
513	st086_sst_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st086_sst_7	Sst_7	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	5	4	fine_grouped_v1	fine::st086_sst_7::grouped	st086_sst_7__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
514	st086_sst_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st086_sst_7	Sst_7	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	2	fine_grouped_v1	fine::st086_sst_7::grouped	st086_sst_7__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
515	st086_sst_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st086_sst_7	Sst_7	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	5	fine_grouped_v1	fine::st086_sst_7::grouped	st086_sst_7__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
516	st086_sst_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st086_sst_7	Sst_7	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	2	fine_grouped_v1	fine::st086_sst_7::grouped	st086_sst_7__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
517	st087_sst_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st087_sst_3	Sst_3	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st087_sst_3::grouped	st087_sst_3__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
518	st087_sst_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st087_sst_3	Sst_3	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st087_sst_3::grouped	st087_sst_3__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
519	st087_sst_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st087_sst_3	Sst_3	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st087_sst_3::grouped	st087_sst_3__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
520	st087_sst_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st087_sst_3	Sst_3	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st087_sst_3::grouped	st087_sst_3__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
521	st087_sst_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st087_sst_3	Sst_3	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st087_sst_3::grouped	st087_sst_3__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
522	st087_sst_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st087_sst_3	Sst_3	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st087_sst_3::grouped	st087_sst_3__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
523	st088_sst_19__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st088_sst_19	Sst_19	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st088_sst_19::grouped	st088_sst_19__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
524	st088_sst_19__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st088_sst_19	Sst_19	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	11	13	fine_grouped_v1	fine::st088_sst_19::grouped	st088_sst_19__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
525	st088_sst_19__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st088_sst_19	Sst_19	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st088_sst_19::grouped	st088_sst_19__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
526	st088_sst_19__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st088_sst_19	Sst_19	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st088_sst_19::grouped	st088_sst_19__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
527	st088_sst_19__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st088_sst_19	Sst_19	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st088_sst_19::grouped	st088_sst_19__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
528	st088_sst_19__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st088_sst_19	Sst_19	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	2	fine_grouped_v1	fine::st088_sst_19::grouped	st088_sst_19__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
529	st089_sst_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st089_sst_9	Sst_9	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st089_sst_9::grouped	st089_sst_9__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
530	st089_sst_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st089_sst_9	Sst_9	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	13	fine_grouped_v1	fine::st089_sst_9::grouped	st089_sst_9__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
